translation.en,translation.zh
And the problem is not technology itself.,????并不在于技?本身
The Sioux Indians did not stop being Sioux  when they gave up the bow and arrow  any more than an American stopped being an American  when he gave up the horse and buggy.,?族印第安人即使放下弓箭 仍然?是?族印第安人 而美?人告???和坐??的生活 依然?是美?人
"It's not change or technology  that threatens the integrity of the ethnosphere. It is power,  the crude face of domination.",威?种族圈完整性的 不是?革或技??新本身 而是?力 是野?的排他主?
"Wherever you look around the world,  you discover that these are not cultures destined to fade away;  these are dynamic living peoples  being driven out of existence by identifiable forces  that are beyond their capacity to adapt to:  whether it's the egregious deforestation  in the homeland of the Penan --  a nomadic people from Southeast Asia, from Sarawak --  a people who lived free in the forest until a generation ago,",?察我?周?的世界 你就??? ?有一种文化是注定要消亡的 ?些原本富有生机活力的人群 被?暴的力量?逐出他?的生?之地 ?他?感到?所适? ??是伯南腹地 肆?忌?的森林砍伐 ?是?南?的撒拉瓦克游民部落 他?上代人?自由自在地生活在?林中
"and now have all been reduced to servitude and prostitution  on the banks of the rivers,  where you can see the river itself is soiled with the silt  that seems to be carrying half of Borneo away  to the South China Sea,  where the Japanese freighters hang light in the horizon  ready to fill their holds with raw logs ripped from the forest --  or, in the case of the Yanomami,",而?在全部已??落?仆役和妓女 在河岸? 你可以看到河水泥沙很重 似乎要把婆?族的一半居住地?走到 南中?海 在那里 日本的人?船已?整?待? 准??走?森林砍伐的?木 我?再?看???米部落
"it's the disease entities that have come in,  in the wake of the discovery of gold.",在那里 由于??了金? 人?蜂?而至
"Or if we go into the mountains of Tibet,  where I'm doing a lot of research recently,  you'll see it's a crude face of political domination.",我?再?看看西藏山? 最近我在那里做了大量的研究 在那里 你?看到政治?裁的?酷?迫
"You know, genocide, the physical extinction of a people  is universally condemned, but ethnocide,  the destruction of people's way of life, is not only not condemned,  it's universally, in many quarters, celebrated as part of a development strategy.",?然种族?? 在全世界受到一致的?? 但是种族文化?? 也就是破坏人?的生活方式的行? ??有受到?? 在很多地方 它甚至被???展?略的一部分
And you cannot understand the pain of Tibet  until you move through it at the ground level.,受到?? 只要你?自去那里 你才能体?到西藏承受的痛楚 我和一位年?的同事 ?中?西北部的成都市出?
"I once travelled 6,000 miles from Chengdu in Western China  overland through southeastern Tibet to Lhasa  with a young colleague, and it was only when I got to Lhasa  that I understood the face behind the statistics  you hear about:  6,000 sacred monuments torn apart to dust and ashes,  1.2 million people killed by the cadres  during the Cultural Revolution.",?? 6:00 英里的旅程 穿?西藏的?南地? 到?拉? ?我到?拉?的?候 才真正明白 你?所听??的那些???字 背后?藏的真相 在文化大革命期? 6:00 座神殿?宇被拆? 120 万人被共?党骨干分子?害 ?位年?人的父?皈依班?喇嘛 中?人入侵后
That meant he was instantly killed  at the time of the Chinese invasion.,他立即被?害了 他的叔叔和其他信徒
His uncle fled with His Holiness in the Diaspora  that took the people to Nepal.,一起逃亡到尼泊? 他的母?因?富?家庭成份
His mother was incarcerated  He was smuggled into the jail at the age of two  to hide beneath her skirt tails  because she couldn't bear to be without him.,而被?押起? 那?他?只有?? 他的母?悄悄地把他藏在裙子下面 把他??牢房 因?她不能离?她的儿子
The sister who had done that brave deed  was put into an education camp.,他的姐姐因?冒犯行? 而被送入??班
"One day she inadvertently stepped on an armband  of Mao, and for that transgression,  she was given seven years of hard labor.",有一天 她不小心踩到 印有毛主席?像的臂章 而被?以判?罪 接受七年?教
"The pain of Tibet can be impossible to bear,  but the redemptive spirit of the people is something to behold.",西藏的痛楚?人?以承受 人?的救?精神需要得到??
"And in the end, then, it really comes down to a choice:  do we want to live in a monochromatic world of monotony  or do we want to embrace a polychromatic world of diversity?",到最后 我??面???一??? 我?是想要生活在?一的世界中 ?是需要一?五彩??、多?化的世界
"Margaret Mead, the great anthropologist, said, before she died,  that her greatest fear was that as we drifted towards  this blandly amorphous generic world view  not only would we see the entire range of the human imagination  reduced to a more narrow modality of thought,  but that we would wake from a dream one day  having forgotten there were even other possibilities.",?大的人??家 Margaret Mead 在生前曾??? 她最?心的事情是 由于我?已?走? ?种?形的原生世界? 我?不??看到 人?的想像力 陷入更?隘的思?圈子 而且某一天 我?一?醒? ?忘???世界?有其他的可能性
"And it's humbling to remember that our species has, perhaps,  been around for [150,000] years.",回想起我?人?已?在世界上存在了 15 万年 ???我?感到羞愧
"The Neolithic Revolution -- which gave us agriculture,  at which time we succumbed to the cult of the seed;  the poetry of the shaman was displaced  by the prose of the priesthood;  we created hierarchy specialization surplus --  is only 10,000 years ago.",新石器?代革命?人??入???代 我??种子??腊拜 ??的?篇 被祭司的箴言抽取代 我??造了?次化的社?分工 ?只 10:00 年前的事情
The modern industrial world as we know it  is barely 300 years old.,?代化的工?社? 只有?近三百年的?史
"Now, that shallow history doesn't suggest to me  that we have all the answers for all of the challenges  that will confront us in the ensuing millennia.",在我看? ??短?的?史 ?足以?我?有能力 解?未?千年?面?的各种挑?
"When these myriad cultures of the world  are asked the meaning of being human,  they respond with 10,000 different voices.",?我?向??世界的不同文化 ??生命的意? 你?听到 10:00 种不同的答案
"And it's within that song that we will all rediscover the possibility  of being what we are: a fully conscious species,  fully aware of ensuring that all peoples and all gardens  find a way to flourish. And there are great moments of optimism.",在歌?中， 我???重新?? 作?人?我?有另外一种可能性：一?有完全意?的物种 充分??到 我?必?保?所有种族和所有生物 昌盛繁? ?生活充???
"This is a photograph I took at the northern tip of Baffin Island  when I went narwhal hunting with some Inuit people,  and this man, Olayuk, told me a marvelous story of his grandfather.",??照片是我在巴芬?的北部山?上拍?的 那? 我和一些因?特人去捕?角? ??叫?拉雅的人向我?述了一??于他的祖父的?奇故事
"The Canadian government has not always been kind  to the Inuit people, and during the 1950s,  to establish our sovereignty, we forced them into settlements.",在上世? 50 年代 加拿大政府并不是 一直善待因?特人 ?了建立我?的主??家 我??他??赶到指定的定居?
This old man's grandfather refused to go.,?位老人的祖父拒??移
"The family, fearful for his life, took away all of his weapons,  all of his tools.",他的家人?心他的安全 把他的所有武器和工具 都拿走了
"Now, you must understand that the Inuit did not fear the cold;  they took advantage of it.",你?都知道 因?特人不怕冷 ?是他?特天?厚的优?
The runners of their sleds were originally made of fish  wrapped in caribou hide.,他?的雪橇的滑?最初是用 北美?鹿皮包裹的??干做成的
"So, this man's grandfather was not intimidated by the Arctic night  or the blizzard that was blowing.",?位男子的祖父并不?怕北极的夜晚 和?冽的暴?雪
"He simply slipped outside, pulled down his sealskin trousers  and defecated into his hand. And as the feces began to freeze,  he shaped it into the form of a blade.",他睡在外面 穿?他的海豹皮?? 他把大便拉到手上 等到大便快?得僵硬的?候 他把它做成刀片的形?
"He put a spray of saliva on the edge of the shit knife  and as it finally froze solid, he butchered a dog with it.",然后在?把屎做成的刀片??吐上口水 等它?冰之后?得非常?固之后 他用?把刀子宰?了一?狗
"He skinned the dog and improvised a harness,  took the ribcage of the dog and improvised a sled,  harnessed up an adjacent dog,  and disappeared over the ice floes, shit knife in belt.",?下狗皮 做成一副挽具 他又取出狗的胸腔 做成雪橇 套到另一只狗身上 腰???那把屎做成的刀 消失在冰原上
"Talk about getting by with nothing.   And this, in many ways --   --  is a symbol of the resilience of the Inuit people  and of all indigenous people around the world.",?真是空手造万物 ?很多方面?? （鼓掌） ?是因?特人 世界上的所有土著人的??生命力的真??照
The Canadian government in April of 1999  an area of land larger than California and Texas put together.,1999 年 4 月 加拿大政府 ?一?面?比加利福尼?和德克?斯的面?之和?要大的土地
It's our new homeland. It's called Nunavut.,重新???因?特人 我是我?的新家? 它的名字叫?勒?特
It's an independent territory. They control all mineral resources.,?是一??立的?土 他?控制那里所有的海洋?源
An amazing example of how a nation-state  can seek restitution with its people.,??例子很好地?明了 一??家可以有所作? 想?法修复与它的人民之?的?系
"And finally, in the end, I think it's pretty obvious  at least to all of all us who've traveled  in these remote reaches of the planet,  to realize that they're not remote at all.",最后 我?? ?于曾?去???世界上 一些偏?地?的人?? 其?那里并不偏?
They're homelands of somebody.,因?那里是某?族?的家?
"They represent branches of the human imagination  that go back to the dawn of time. And for all of us,  the dreams of these children, like the dreams of our own children,  become part of the naked geography of hope.",他?代表?人?想象力的分支 可以追溯到最?古的起源?期 ?于我?所有的人?? ?些孩子?的?想 与我?自己的孩子?的?想一? 是整?世界未?希望的一部分
"So, what we're trying to do at the National Geographic, finally,  is, we believe that politicians will never accomplish anything.",因此 我?要通??家地理?志和??台所做的事情就是 我?相信政治家不?做出成?
"We think that polemics --   --  we think that polemics are not persuasive,  but we think that storytelling can change the world,  and so we are probably the best storytelling institution  in the world. We get 35 million hits on our website every month.",我??? （鼓掌） ??不是?了?服?人 但是我??? 通??述事? 可以?世界得到改? 因此 我?可能是世界上最擅??述事?的机构 我?的网站每月??量?到 3 千 5 百万次
156 nations carry our television channel.,我?的???道在 156 ??家播放
Our magazines are read by millions.,我?的?志有上百万的?者
"And what we're doing is a series of journeys  to the ethnosphere where we're going to take our audience  to places of such cultural wonder  that they cannot help but come away dazzled  by what they have seen, and hopefully, therefore,  embrace gradually, one by one,  the central revelation of anthropology:  that this world deserves to exist in a diverse way,  that we can find a way to live  in a truly multicultural, pluralistic world",我?要做的是 通?一系列的种族圈旅程 ??我?的??去?略 文化奇?之地 他?所看到的一切 ??他?情不自禁地感到震撼 而且我?希望 他?逐?地包容和接??些文化 人??的核心揭示是 ??世界需要多?化的生存方式 ?我?能?真正地生活在 一?多元文化的世界之中
where all of the wisdom of all peoples  can contribute to our collective well-being.,?所有种族的智慧 能??全人?的福址做出??
Thank you very much.,??
"I'm going to talk to you about some stuff that's in this book of mine  that I hope will resonate with other things you've already heard,  and I'll try to make some connections myself, in case you missed them.",我想在?里??我?本?里的部分?容 希望它和你?已?听到?的一些事物 引起共? 如果有哪些你?不清楚的我在?里??? ?你把它??系起?。
But I want to start with what I call the "official dogma.",我想?一?公?的信??起。
The official dogma of what?,什么?的公?的信?呢？
The official dogma of all Western industrial societies.,就是整?西方工?社?所?信不疑的 一?信?。
"And the official dogma runs like this:  if we are interested in maximizing the welfare of our citizens,  the way to do that is to maximize individual freedom.",??信?是?么?的： 如果我?要想使民??得最大限度的福利， 其方法就是使?人自由?到最大化。
"The reason for this is both that freedom is in and of itself good,  valuable, worthwhile, essential to being human.",原因就是自由??西在与本身就是美好的， 具有价值，?人?所必需。
"And because if people have freedom,  then each of us can act on our own  to do the things that will maximize our welfare,  and no one has to decide on our behalf.",另外，一旦人?有了自由， 我?每?人都可以自己做主 用各种?法最大限度地?得福利， 用不??人?替我?做主。
The way to maximize freedom is to maximize choice.,使自由?到极大化的途?就是 最大限度的增加??性。
"The more choice people have, the more freedom they have,  and the more freedom they have,  the more welfare they have.",人?的??越多，自由也就越多， 自由越多， 得到的福利也就越多。
"This, I think, is so deeply embedded in the water supply  that it wouldn't occur to anyone to question it.",我?得，???念就像??了我?的 自?水里那?根深蒂固 以至于?人想起???它提出疑?。
And it's also deeply embedded in our lives.,同????念也深嵌于我?的日常生活之中。
I'll give you some examples of what modern progress has made possible for us.,我??你??些例子看看?代社?的 ?步?展?我??得有可能做些什么事。
This is my supermarket. Not such a big one.,?是我家附近的一?超市。不算很大。
I want to say just a word about salad dressing.,我只想???里的色拉?料。
"175 salad dressings in my supermarket,  if you don't count the 10 extra-virgin olive oils  and 12 balsamic vinegars you could buy  to make a very large number of your own salad dressings,  in the off-chance that none of the 175 the store has on offer suit you.",我?家超市有175种各式色拉?料， ??算上10种不同牌子的特?初榨橄?油 和12种 Balsamic 葡萄醋任你??， 如果碰巧那175种色拉?都不和你的口味， 你就可以用它??出另一大批 你自己的色拉?。
So this is what the supermarket is like.,你看，?就是超?市?的?子。
"And then you go to the consumer electronics store to set up a stereo system --  speakers, CD player, tape player, tuner, amplifier --  and in this one single consumer electronics store,  there are that many stereo systems.",然后你?身出?到一家家用?器店去配置 一套立体音?系? - 音箱啦，CD机啦，磁?机，收音机，放大器。 就?么一家家用?器店里 立体音?系?就多得?不清。
We can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.,各种?合的立体音?系??。
You've got to admit that's a lot of choice.,你?法不承??可是不小的一堆??吧。
In other domains -- the world of communications.,??行?，??通?。
"There was a time, when I was a boy,  when you could get any kind of telephone service you wanted,  as long as it came from Ma Bell.",我?是孩子那?儿， 你要想接通??服?， 那就得去???公司，只此一家。
You rented your phone. You didn't buy it.,你不用?，只需去租一架??机回?。
"One consequence of that, by the way, is that the phone never broke.",通常情?是，那??用到死都不?坏。
And those days are gone.,那种日子早已一去不返了。
"We now have an almost unlimited variety of phones,  especially in the world of cell phones.",如今我?几乎有????的??品种， 尤其是手机。(?示漫?）
These are cell phones of the future.,?些都是未?的手机。
"My favorite is the middle one --  the MP3 player, nose hair trimmer, and creme brulee torch.",其中我最津津?道的是中?那款 - ??MP3播放机，鼻毛剪和法式焦糖布丁的?火?。
"And if by some chance you haven't seen that in your store yet,  you can rest assured that one day soon, you will.",如果你??在你家旁?的商店里??的?， 不必?心，用不了多久你就?看到的。
And what this does  is it leads people to walk into their stores asking this question.,?事的?果是， 人?跑到商店里?: 你?有?有一款不??么多功能的?
And do you know what the answer to this question now is?,"你想,回答?是什么？"
The answer is "no.",回答是“?有”。
It is not possible to buy a cell phone that doesn't do too much.,如今你已?不可能?到一款不干 那么多事的手机。
"So, in other aspects of life that are much more significant than buying things,  the same explosion of choice is true.",同?，在生活里的其它一些比?物更 ?我??生影?事情上， ?种??的爆炸同?存在。
"Health care. It is no longer the case in the United States  that you go to the doctor, and the doctor tells you what to do.",??保健 - 在美?，?在早已不是那种 你去看?生，?生直截了?告? 你?如何做的?代了。
"Instead, you go to the doctor,  and the doctor tells you, ""Well, we could do A, or we could do B.",相反，你到了?生那里， ?生??你?：我?可以用治?方案甲， 也可以用方案乙
"A has these benefits, and these risks.",方案甲有如此?般?效和??。
"B has these benefits, and these risks. What do you want to do?""",方案乙有如此?般?效和??。 你想怎么治？
"And you say, ""Doc, what should I do?""",然后你?：“大夫，我?如何做？”
"And the doc says, ""A has these benefits and risks, and B has these benefits and risks.",?生又?一遍，甲有?些?效和??， 乙有那些?效和??。
What do you want to do?",你想怎么治？
"And you say, ""If you were me, Doc, what would you do?""",你再??生：“大夫，你要是我，你?那种？”
"And the doc says, ""But I'm not you.""",?生?：“但是我不是你。”
"And the result is -- we call it ""patient autonomy,""  which makes it sound like a good thing,  but it really is a shifting of the burden and the responsibility  for decision-making from somebody who knows something --  namely, the doctor --  to somebody who knows nothing and is almost certainly sick  and thus not in the best shape to be making decisions --  namely, the patient.",其?果就是我?所?的“病人自治。” 听起?好像挺不?的。 其?是把做?定的?子和?任 ?一?知道?怎么做的人 我指的是?生， ?嫁到一??治?方案一?所知， 而且正在?病痛所困扰， 根本不在能做?定的??的人身上， 那人就是病人。
"There's enormous marketing of prescription drugs  to people like you and me,  which, if you think about it, makes no sense at all,  since we can't buy them.",?在那些?方?品的?告?天?地， 都是??? 你我?些普通人的。 你如果仔?想想，一?也?不通。 既然我?不能直接去柜台?，
Why do they market to us if we can't buy them?,他??什么?要向我?做市?宣?？
The answer is that they expect us to call our doctors the next morning  and ask for our prescriptions to be changed.,回答是，他?希望我?看了?告后 第二天早上?去?自己的?生打??， ??生把?方上的??成他?的。
"Something as dramatic as our identity  has now become a matter of choice,  as this slide is meant to indicate.",如今像我?的性?身份??的事 都成了??的??了。 就像??幻?片???明的那?。
We don't inherit an identity; we get to invent it.,?在我?的性?不是?父母那里?承下?， 而是由自己??明。
And we get to re-invent ourselves as often as we like.,??我?就可以?心所欲地的 重新塑造自己的性?身份。
"And that means that every day, when you wake up in the morning,  you have to decide what kind of person you want to be.",?也意味每天早上你醒? 你先得?今天你想做?什么?的人 男的?是女的做出?定。
"With respect to marriage and family,  there was a time when the default assumption that almost everyone had  is that you got married as soon as you could,  and then you started having kids as soon as you could.",在婚姻家庭方面， 在?去每?人到了年?就?婚 ?几乎是理所?然的事， 然后就是?快生儿育女。
"The only real choice was who,  not when, and not what you did after.",唯一你需要??的就是和??婚， 而不是什么?候?，也不是?婚以后做什么。
"Nowadays, everything is very much up for grabs.",而如今呢，所有的事都可以拿?挑挑??。
"I teach wonderfully intelligent students,  and I assign 20 percent less work than I used to.",我教的是一群优秀又?明的?生， 可是?在我?他?布置的作? 比?前少了五分之一。
"And it's not because they're less smart,  and it's not because they're less diligent.",?不是因?他?（比以前的?生）笨， 也不是因?他?不那么勤?。
"It's because they are preoccupied, asking themselves,  ""Should I get married or not? Should I get married now?",原因是他??在?子都??了各种事情， ?是在?自己： 我到底??婚?是不??婚？ 是??在?？
"Should I get married later? Should I have kids first, or a career first?""",?是以后再?？我是?先要孩子， ?是先?事?？
All of these are consuming questions.,?些都是??筋的??。
"And they're going to answer these questions,  whether or not it means not doing all the work I assign  and not getting a good grade in my courses.",?些??他?都必?回答， 不?他?是做?是不做我布置的功?， 也不?他?在我的?上拿?什么成?。
And indeed they should. These are important questions to answer.,他?的确??去想?些??， 因??都是些重要??。
"Work -- we are blessed, as Carl was pointing out,  with the technology that enables us  to work every minute of every day from any place on the planet --  except the Randolph Hotel.",如今做工作，像卡?先前?的， 我?真的是有福气， 技?的?步使得我?可以 在一天的任何??， 在地球的任一角落工作 ?然???道夫旅店除外。
"There is one corner, by the way,  that I'm not going to tell anybody about, where the WiFi actually works.",但是，???店里的确有一?地方 可以??上网，可我不?告?你?在哪，
I'm not telling you about it because I want to use it.,不告?你的理由是我也想用。
"So what this means, this incredible freedom of choice we have with respect to work,  is that we have to make a decision,  again and again and again,  about whether we should or shouldn't be working.",??回?，我?工作中的?些 ?以置信的??自由 ?我???的就是我?必? 在??中做出?定， 一次，一次，又一次地， ?自己?在?工作?是?休息左右??。
"We can go to watch our kid play soccer,  and we have our cell phone on one hip,  and our Blackberry on our other hip,  and our laptop, presumably, on our laps.",我?去看孩子踢足球的?候 一??兜里??手机， 另一??兜里??黑莓， 膝上?架???本??。
"And even if they're all shut off,  every minute that we're watching our kid mutilate a soccer game,  we are also asking ourselves,  ""Should I answer this cell phone call?",即使它?都??， 我??是在看?孩子在?上??的同? 不?地?自己， 接?是不接????？
Should I respond to this email? Should I draft this letter?",回?是不回??Email？ 我?不???封信稿？
"And even if the answer to the question is ""no,""  it's certainly going to make the experience of your kid's soccer game  very different than it would've been.",即使你?自己的回答是不， 你?孩子的??球?的体??是 ?是大打折扣。
"So everywhere we look,  big things and small things, material things and lifestyle things,  life is a matter of choice.",??四周， 不?大事?是小事， 物?的?是生活方式方面， 生活就是??。
And the world we used to live in looked like this.,我??去生活的世界是??的。
"That is to say, there were some choices,  but not everything was a matter of choice.",就是?，???是有的， 但不是事事都需要??。
And the world we now live in looks like this.,而今天我?生活的世界?是??的。
"And the question is, is this good news, or bad news?",??是，?到底是好事?是坏事？
"And the answer is, ""yes.""",答案是肯定的。
"We all know what's good about it,  so I'm going to talk about what's bad about it.",我?都知道它的好?。 那么就?我???它的不好之?吧。
"All of this choice has two effects,  two negative effects on people.",所有?些???人?有??影?， 而且是???面的影?。
"One effect, paradoxically,  is that it produces paralysis, rather than liberation.",其一，?起?有些自相矛盾， 就是，（??）?我???的不是解放， 而是束?，是麻痹。
"With so many options to choose from,  people find it very difficult to choose at all.",面??么?多的?? 人???要做出?定非常困?。
I'll give you one very dramatic example of this:  a study that was done of investments in voluntary retirement plans.,?我?你??非常生?的例子??明??， ?是一??于?等退休金 ?划投?方面做的?查。
"A colleague of mine got access to investment records from Vanguard,  the gigantic mutual-fund company  of about a million employees and about 2,000 different workplaces.","我的一?同事有幸接触到 Vanguard的投???。 Vanguard是一家巨大的互助基金公司， ?有?百万?工和2,000多??公地?。"
"And what she found  is that for every 10 mutual funds the employer offered,  rate of participation went down two percent.",她的?查??是 ??些客? 提供的互助基金种?每增加10? ?加的人?就?少2?百分?。
You offer 50 funds -- 10 percent fewer employees participate  than if you only offer five. Why?,你提供50种基金，雇??加的 人?比你提供5种基金? 下降百分之十。?什么呢？
"Because with 50 funds to choose from,  it's so damn hard to decide which fund to choose,  that you'll just put it off until tomorrow.",因?面?50种基金??? 想要?定?那种那?直是?上加? 所以你干脆放到明天再?。
"And then tomorrow,  and tomorrow, and tomorrow,  and of course tomorrow never comes.",明日复明日， 明日何其多， ?然，明天永?也不?到?。
"Understand that not only does this mean  that people are going to have to eat dog food when they retire  because they don't have enough money put away,  it also means that making the decision is so hard  that they pass up significant matching money from the employer.",我?知道?其?意味? ?人?退休?，可能只有用狗?充?， 因?他??有划出足?的????， 同?，由于做?定是一件如此之?的事， 以至于?雇主?他?的那?相? 可?的?等?助金都白白放?了。
"By not participating, they are passing up as much as 5,000 dollars a year  from the employer, who would happily match their contribution.",不?加?种?等?划，他?每年?多? 5千元的雇主?等???手?溜掉。 雇主本?是很?于提供?种??的。
So paralysis is a consequence of having too many choices.,所以，??可能性?多的?果是麻痹僵化。
And I think it makes the world look like this.,它使得我?的世界?成???子
"You really want to get the decision right if it's for all eternity, right?",?你?入极?世界?， 你一定希望你做出的?定是正确的，是?？
"You don't want to pick the wrong mutual fund, or the wrong salad dressing.",在那里你一定不想再??互助基金， 或者是沙拉?料。
"So that's one effect. The second effect  is that even if we manage to overcome the paralysis and make a choice,  we end up less satisfied with the result of the choice  than we would be if we had fewer options to choose from.",?才那是第一?影?。 再???第二?。 即使我?通?努力克服了僵化和 麻痹而?于做出了一?正确的?定， 我??自己的做出的?定 反而不如可?性少?做出的?定更加?意。
And there are several reasons for this.,?里有几?原因。
"One of them is that with a lot of different salad dressings to choose from,  if you buy one, and it's not perfect -- and what salad dressing is? --  it's easy to imagine you could have made a different choice that would have been better.",其中之一是，面?如此多的沙拉?料品种， 如果你?了一种，?得不?如人意， 你很容易去想象如果你挑另外一种就好了。
"And what happens  is this imagined alternative induces you to regret the decision you made,  and this regret subtracts from the satisfaction you get out of the decision you made,  even if it was a good decision.",?果怎么?？ ?种想象中的另外??引得你? 你已?做出的?定感到后悔， ?种后悔心情?你?你原先做出的 ??的?意度打了折扣， 即便那其?是?很不?的??。
"The more options there are, the easier it is to regret anything at all  that is disappointing about the option that you chose.",??越多，就越容易莫名其妙地 ?一些事感到后悔。 ?就是其一，?是不?意自己做出的 ???定。
"Second, what economists call ""opportunity costs.""",其二，是???家?之?“机?成本”的?西。
Dan Gilbert made a big point this morning  of talking about how much the way in which we value things  depends on what we compare them to.,今天早些?候丹。吉?伯特?了?大道理 就是，我?看一??西的价值 取?于那些我?用?作比?的那些其他的?西。
"Well, when there are lots of alternatives to consider,  it is easy to imagine the attractive features  of alternatives that you reject  that make you less satisfied with the alternative that you've chosen.",嗯，?人?有很多??可以考??， 就很容易去想象那些你放?了的??的 吸引人的方面。 ?就使得你?是?你?中了的那??得美中不足。
Here's an example. [I can't stop thinking about those other available parking spaces on W 85th street]  Sorry if you're not New Yorkers.,??例子吧 不?你如果不是??人的?，我先道?歉
Here's what you're supposed to be thinking.,但?是你此?此刻??想的事。
Here's this couple on the Hamptons.,看看?普?的??口子，
Very expensive real estate.,昂?的富人?，
Gorgeous beach. Beautiful day. They have it all to themselves.,??的海?，?光明媚，他??有?一切。
"What could be better? ""Well, damn it,"" this guy is thinking,  ""It's August. Everybody in my Manhattan neighborhood is away.",?能比?更好么？?位此??在想“哼，真倒霉，” “?在是八月啊，” “曼哈?的?居?都不在家，”
I could be parking right in front of my building.",“我要是回去就能把?停到我自己的?前了。”
"And he spends two weeks nagged by the idea  that he is missing the opportunity, day after day, to have a great parking space.",?果整整??星期他都被?么?想法折磨?， 天天都在念叨失去了占到那? 好停?位的机?。
"Opportunity costs subtract from the satisfaction we get out of what we choose,  even when what we choose is terrific.",“机?成本”?是?我??已?做出的 ?定不??意 哪怕???定??上很英明。
"And the more options there are to consider,  the more attractive features of these options  are going to be reflected by us as opportunity costs.",我?面?的??越多 ?些??里吸引人的?西也就越多， ?些?西最后都成了机?成本。
Here's another example.   Now this cartoon makes a lot of points.,?又是一?例子。 ?幅漫??明了好几???。
"It makes points about living in the moment as well,  and probably about doing things slowly.",它也?出了“活在?下”??道理。 也??包括做事情要一步一步?。
"But one point it makes is that whenever you're choosing one thing,  you're choosing not to do other things  that may have lots of attractive features,  and it's going to make what you're doing less attractive.",但是，其中一?道理就是，?你??了做某件事， 你同?就??了不做其它的事。 ?些其它的事往往?有很多吸引你的地方， 并且?削弱你正在做的事?你的吸引力。
Third: escalation of expectations.,第三?，期望值增高。
This hit me when I went to replace my jeans.,??在有一次我去?一? 新牛仔???我触?很大。
I wear jeans almost all the time.,我差不多?是穿牛仔?。
"There was a time when jeans came in one flavor,  and you bought them, and they fit like crap,  they were incredibly uncomfortable,  if you wore them and washed them enough times,  they started to feel OK.",?去，牛仔?就那一种?式， 你?回?，?子不合适，糟糕透?， 而且非常不舒服， 直到你把它穿得??足??， 洗了??次以后， ?子才?得?合。
"I went to replace my jeans after years of wearing these old ones,  and I said, ""I want a pair of jeans. Here's my size.""",就?么，穿了??多年的??子， 我?于上街去要??新的了。 我?：“喂，我想要一?牛仔?，?是我的尺寸。”
"And the shopkeeper said,  ""Do you want slim fit, easy fit, relaxed fit?",店??： 你要?身型的，舒适型的，?是?松型的？
You want button fly or zipper fly? You want stonewashed or acid-washed?,前面要扣子的?是拉?的？石磨的?是酸洗的？
Do you want them distressed?,要那种快磨破的么？
"You want boot cut, tapered, blah blah."" On and on he went.",直口的，?是?口的？他喋喋不休地??。
"My jaw dropped. And after I recovered, I said,  ""I want the kind that used to be the only kind.""",我的下巴差?掉下?。等我??神?，我?， “我要的是那种曾?是唯一一种的?式。”
"He had no idea what that was,  so I spent an hour trying on all these damn jeans,  and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had.",他一??水， ?果我花了一????穿了 所有?些?死的牛仔?， 最后，???，我??一? 我?未有?的最合身的?子走出店?。
I did better. All this choice made it possible for me to do better.,我做得的确不?。?些?? 使得我有机?做的更好。
But -- I felt worse.,但是心里感??更糟。
Why? I wrote a whole book to try to explain this to myself.,?什么？??我????了一本? ??我自己找借口。
"The reason I felt worse is that,  with all of these options available,  my expectations about how good a pair of jeans should be went up.",?我感?更糟糕的理由就是， 由于有了?么多的可?性， 我?于一?牛仔?到底?有多好 才算好的期望值大大升高。
"I had very low, no particular expectations when they only came in one flavor.",我以前期望值很低。 ?牛仔?就那么一种?，我?有?多指望。
"When they came in 100 flavors, damn it, one of them should've been perfect.",?它?有一百种?格?，哼， 最好至少有一?是极致完美的。
"And what I got was good, but it wasn't perfect.",我那?的确不?，但是它?是不?完美。
"And so I compared what I got to what I expected,  and what I got was disappointing in comparison to what I expected.",所以我拿我已有的去和我期望的?行比?， 和我期望的比起?， 我??就?得令人失望了。
Adding options to people's lives  can't help but increase the expectations people have  about how good those options will be.,在人?的生活里加???， 除了提高人??事情到底能有多好的 期望值以外 并?有?人???多少好?。
"And what that's going to produce is less satisfaction with results,  even when they're good results.",??的只是使人???果不那么?意了， 即使那是好?果。
Nobody in the world of marketing knows this.,搞市?的人?有人懂得??道理。
"Because if they did, you wouldn't all know what this was about.",因?如果他?里面有人懂的?， 你也就不?有机?知道?是什么意思了
"The truth is more like this. [Everything was better back when everything was worse]  The reason that everything was better back when everything was worse  is that when everything was worse,  it was actually possible for people to have experiences that were a pleasant surprise.",事?很像??（漫?文： 在所有?西都很糟糕的?去一切都比?在更好。）  原因在于 ?一般的?西都不怎么好? 人?有可能体?到某些惊喜。
"Nowadays, the world we live in -- we affluent, industrialized citizens,  with perfection the expectation -- the best you can ever hope for  is that stuff is as good as you expect it to be.",如今，在我??些富裕的， 工?化的市民生活的世界里， ?善?美已是理所?然的， ?于每一件?西你最多也只能 希望它不比你?期的差。
"You will never be pleasantly surprised  because your expectations, my expectations, have gone through the roof.",你再也不?被什么所惊喜， 因?你我的期望值比天?高。
