translation.en,translation.zh
"In the late '80s and early '90s,  we start experimenting with something called deconstructivism.",在80年代末，90年代初期， 我??始??解构主?。
"We throw out historical symbols,  we rely on new, computer-aided design techniques,  and we come up with new compositions,  forms crashing into forms.",我?找出?史符?， 我?用新的???助??技?， 我?推出新的??作品， 各种形式撞?在一起。
"This is academic and heady stuff,  it's super unpopular,  we totally alienate you.",?太??太??筋了， ??的建筑非常不受?迎， 建筑??疏?了人群。
"Ordinarily, the pendulum would just swing back into the other direction.",通常??，?????去另一?方向。
"And then, something amazing happened.",?后，有意思的事情?生了。
"In 1997, this building opened.",在1997年，??建筑投入使用了。
"This is the Guggenheim Bilbao, by Frank Gehry.",?是在西班牙??巴鄂的古根海姆博物?， 由弗?克·?里??建筑。
And this building  fundamentally changes the world's relationship to architecture.,就是??建筑 ?覆了世界与建筑的?系。
"Paul Goldberger said that Bilbao was one of those rare moments  when critics, academics, and the general public  were completely united around a building.",保?·戈德伯格?，??巴鄂的 ??建筑很?得地 ?得到批?家、??界人士， ?有普通民? 的一致好?。
The New York Times called this building a miracle.,???????建筑? 一?奇?。 在??建筑完工后，
"Tourism in Bilbao increased 2,500 percent after this building was completed.",??巴鄂的游客?量 增?了25倍。
"So all of a sudden, everybody wants one of these buildings:  L.A.,  Seattle,  Chicago,  New York,  Cleveland,    Everybody wants one, and Gehry is everywhere.",突然?，所有人都想要有??的建筑： 洛杉?、 西雅?、 芝加哥、 ??、 克利夫?、  每?人都想要??的建筑， ?里的????可?。
He is our very first starchitect.,他是第一位明星建筑?。
"Now, how is it possible that these forms --  they're wild and radical --  how is it possible that they become so ubiquitous throughout the world?",??的建筑??怎么? 受到?烈?迎 -- 它?狂野又激? -- 全世界范??怎么? ?所不在呢？
And it happened because media so successfully galvanized around them  that they quickly taught us that these forms mean culture and tourism.,?要?功于媒体成功地包?， 它?很快速地??了信?： ?建筑形式有文化?涵，而且可以吸引游客。
We created an emotional reaction to these forms.,人?与??的建筑形式 建立了情感?系。
So did every mayor in the world.,世界上的市??也是??想的。
"So every mayor knew that if they had these forms,  they had culture and tourism.",所有市?都?? 如果所在城市有??的建筑， 他?就有文化，有游客。
This phenomenon at the turn of the new millennium  happened to a few other starchitects.,??的?象出?在 ?入21世?的那些年 也捧?了一些其他的明星建筑?。
"It happened to Zaha  and it happened to Libeskind,  and what happened to these elite few architects  at the turn of the new millennium  could actually start to happen to the entire field of architecture,  as digital media starts to increase the speed  with which we consume information.",被捧?的?有扎哈 ?有里伯斯金， ?生于?些少?精英建筑?身上的?象 在千禧年即?到?的?候 也在整?建筑界中?散??了， 因??我?得以?取信息的?字媒体 ?始加速了。
Because think about how you consume architecture.,想想你是如何消?建筑。
"A thousand years ago,  you would have had to have walked to the village next door to see a building.",一千年前， 你需要步行到隔壁村落去看一?建筑。
"Transportation speeds up:  You can take a boat, you can take a plane, you can be a tourist.",交通???的高速?展： 你可以乘船，你可以搭?机， 你可以?一名游客。
"Technology speeds up: You can see it in a newspaper, on TV,  until finally, we are all architectural photographers,  and the building has become disembodied from the site.",科?技?高速?展： 你可以在??上、??上欣?建筑， 最?，我?都成?了建筑?影?， 建筑不再只是?体。
"Architecture is everywhere now,  and that means that the speed of communication  has finally caught up to the speed of architecture.",?在，建筑??不在， ?意味?通?的速度 ?于赶上了建筑?展的速度。
Because architecture actually moves quite quickly.,建筑?展非常迅速。
It doesn't take long to think about a building.,????一?建筑不需要很久。
"It takes a long time to build a building,  three or four years,  and in the interim, an architect will design two or eight  or a hundred other buildings  before they know if that building that they designed four years ago  was a success or not.",但建成一座建筑?要很???， 三到四年， 在?期?，建筑?要?? 2?，8?，或 也?是100?其他建筑， 他?甚至不知道自己4年前 ??的建筑成功与否。
That's because there's never been a good feedback loop in architecture.,因?建筑里?有一?意?反??。
That's how we end up with buildings like this.,因此我?最?得到??的建筑。
"Brutalism wasn't a two-year movement,  it was a 20-year movement.",粗野主?不是?年的??， 而是??20年的??。
"For 20 years, we were producing buildings like this  because we had no idea how much you hated it.",??20年的??， 我?建造??的建筑 因?我?并不知道 你?是如此??它?。
"It's never going to happen again,  I think,  because we are living on the verge of the greatest revolution in architecture  since the invention of concrete,  of steel, or of the elevator,  and it's a media revolution.",??的事再也不??生了， 我想， 因?我??在 最?大的建筑革命的??， ?是??明混凝土， ?明??，或是?明?梯之后的 一次媒体革命。
"So my theory is that when you apply media to this pendulum,  it starts swinging faster and faster,  until it's at both extremes nearly simultaneously,  and that effectively blurs the difference between innovation and symbol,  between us, the architects, and you, the public.",我的理?是，?我??媒体 与?????合之后， ??速度加快了， 直到?? 同??到??的极限， ?高效地模糊了， ?新和??符??的不同， 我?建筑?和你?公??的不同。
"Now we can make nearly instantaneous, emotionally charged symbols  out of something that's brand new.",?在我?可以用全新的事物?建 瞬??生的情?化的符?。
Let me show you how this plays out  in a project that my firm recently completed.,?我展示?是怎么?行的 ?是我的建筑事?所最近完成的?目。
"We were hired to replace this building, which burned down.",我?受雇去重建?座被??的建筑。
This is the center of a town called the Pines  in Fire Island in New York State.,?座建筑位于小?派恩斯的中心 小?位于??州的火??。
It's a vacation community.,?是一?度假社?。
"We proposed a building that was audacious,  that was different than any of the forms that the community was used to,  and we were scared and our client was scared  and the community was scared,  so we created a series of photorealistic renderings  that we put onto Facebook  and we put onto Instagram,  and we let people start to do what they do:  share it, comment, like it, hate it.",我?提出了一??新大?的??建?， 和??社?出??的任何形式的建筑都不同， 我??心??到客?， ?到社?的人?， 于是我?制作了一系列逼真的???片， 把它?放到Facebook 和Instagram上， ?人?去 分享、??、??，或是??它。
"But that meant that two years before the building was complete,  it was already a part of the community,  so that when the renderings looked exactly like the finished product,  there were no surprises.",?意味?在建筑完工前?年， 它已?是??社?的一部分了， 所以?完工的作品和??? 看起?一模一?的?候， 就不???惊?之感。
"This building was already a part of this community,  and then that first summer,  when people started arriving and sharing the building on social media,  the building ceased to be just an edifice and it became media,  because these, these are not just pictures of a building,  they're your pictures of a building.",?座建筑已?是社?的一?部分， 第一?夏天， 人??到?里，在社交媒体上分享照片， ??只想成?建筑物的建筑 ?成了媒体， 因??，?不??是建筑的照片。 它?是你拍?的建筑相片。
"And as you use them to tell your story,  they become part of your personal narrative,  and what you're doing is you're short-circuiting  all of our collective memory,  and you're making these charged symbols for us to understand.",你通???的照片??述故事， 建筑成?了你?人?事的一?部分， 你在做的事情，就是短?回? 我?共同的??， 你在?造?些?我?理解的符?，
That means we don't need the Greeks anymore  to tell us what to think about architecture.,?意味?我?不再需要希腊 ?告?我?建筑的意?。
"We can tell each other what we think about architecture,  because digital media hasn't just changed the relationship between all of us,  it's changed the relationship between us and buildings.",我?可以分享自己有?建筑的想法， 因??字媒体不?改?了 人与人?的?系， 它改?了我?和建筑的?系。
Think for a second about those librarians back in Livingston.,想象那些在Livingston的????。
"If that building was going to be built today,  the first thing they would do is go online and search ""new libraries.""",如果今天我?要新建???， 他?得知消息后?做的第一件事就是 上网去搜索“新???”。
"They would be bombarded by examples of experimentation, of innovation,  of pushing at the envelope of what a library can be.",他??被建筑范例信息?炸， ??性的、?新型的、 ??打破常?的???建筑?例。
That's ammunition.,?些都是有力的信息??。
"That's ammunition that they can take with them  to the mayor of Livingston, to the people of Livingston,  and say, there's no one answer to what a library is today.",那是人?可以??的信息??， ?Livingston的市?、群?， 然后?，?代????有既定的模式。
Let's be a part of this.,?我?成?它的一部分。
This abundance of experimentation  gives them the freedom to run their own experiment.,丰富的???程 ?予他???的自主性。
Everything is different now.,?今一切都不同了。
"Architects are no longer these mysterious creatures  that use big words and complicated drawings,  and you aren't the hapless public,  the consumer that won't accept anything that they haven't seen anymore.",建筑?不再是神奇的生物， ?用夸?的??和繁?的??， 你?也不再是倒霉的公?， 客?不再接受那些他????的?西。
"Architects can hear you,  and you're not intimidated by architecture.",建筑?能与你?通， 你不再?建筑感到不适。
"That means that that pendulum swinging back and forth  from style to style, from movement to movement,  is irrelevant.",?意味????回??， 不同的?格、 不同的????， 已???要。
We can actually move forward  and find relevant solutions to the problems that our society faces.,我?可以向前 ?找有效解? 社?急迫??的方法。
"This is the end of architectural history,  and it means that the buildings of tomorrow  are going to look a lot different than the buildings of today.",?是建筑史的??， 它意味?，未?的建筑 ?与?今的建筑有很大差?。
It means that a public space in the ancient city of Seville  can be unique and tailored to the way that a modern city works.,?意味?，塞?利?古老城市的 某?公共空地 可以是?特的以?代城市功能 打造的??。
"It means that a stadium in Brooklyn can be a stadium in Brooklyn,  not some red-brick historical pastiche  of what we think a stadium ought to be.",?意味建在布?克林的体育? 可以是一??于布?克林?格的体育?， 而不是我??中体育??有的 模仿???史建筑的模?。
"It means that robots are going to build our buildings,  because we're finally ready for the forms that they're going to produce.",?意味?机器人可以去建造房屋， 因?我?已?能?接受机器建造的房屋。
And it means that buildings will twist to the whims of nature  instead of the other way around.,??意味?，建筑??了大自然而改? 而不是大自然?了建筑而改?。
"It means that a parking garage in Miami Beach, Florida,  can also be a place for sports  and for yoga  and you can even get married there late at night.",?意味?佛?里??阿密海?的??， 也可以是一????所 瑜伽?? 晚上你甚至可以在那里???婚。
"It means that three architects can dream about swimming  in the East River of New York,  and then raise nearly half a million dollars  from a community that gathered around their cause,  no one client anymore.",?意味?三?建筑?能??想 在???河游泳， ???在附近的社?客?群 募集近50万美元， 建筑??的客?不再是?一的。
"It means that no building is too small for innovation,  like this little reindeer pavilion  that's as muscly and sinewy as the animals it's designed to observe.",?意味?，再小的建筑也能?新， 就像???鹿??? 如同它要?察的?鹿般?健有力。
"And it means that a building doesn't have to be beautiful  to be lovable,  like this ugly little building in Spain,  where the architects dug a hole,  packed it with hay,  and then poured concrete around it,  and when the concrete dried,  they invited someone to come and clean that hay out  so that all that's left when it's done  is this hideous little room  that's filled with the imprints and scratches of how that place was made,",?意味?建筑?需是漂亮的 惹人喜?的， 就像西班牙??丑丑的小房子， 建筑?挖了一?洞， 用甘草填充， 注入混凝土， ?混凝土干燥后， 他?邀?某位牛??甘草清理干? 所留下的 就是??丑陋的小屋子 充?建筑它?留下的痕?和?桑，
and that becomes the most sublime place to watch a Spanish sunset.,??建筑成了欣?西班牙日落 最庄?的地方。
Because it doesn't matter if a cow builds our buildings  or a robot builds our buildings.,因?真的???要， ??是牛?我?建造的 ?是机器人建造的，
"It doesn't matter how we build, it matters what we build.",也??于建筑的?程， 重要的是我?的建造了什么。
Architects already know how to make buildings that are greener  and smarter and friendlier.,建筑?知道如何建造更加?色、 更加智能、更加人性化的建筑。
We've just been waiting for all of you to want them.,我?只是等待人??始想要??的建筑。
"And finally, we're not on opposite sides anymore.",最?，我?不再站在?立面。
"Find an architect, hire an architect,  work with us to design better buildings, better cities, and a better world,  because the stakes are high.",找一?建筑?、雇一?建筑?， 与我?一起??更好的建筑、 更好的城市、更好的世界， 因??注很高。
"Buildings don't just reflect our society, they shape our society  down to the smallest spaces:  the local libraries,  the homes where we raise our children,  and the walk that they take from the bedroom to the bathroom.",建筑不只反映了我?的社?， 建筑塑造?社?， ?生活中最小的空?： 地方???， 我??育子女的家， ??室走向浴室的那?路。
Thank you.,??。
"This is my niece, Stella.",?是我的侄女，斯特拉。
She's just turned one and started to walk.,她??一?并?始?走路了。
"And she's walking in that really cool way that one-year-olds do,  a kind of teetering, my-body's-moving- too-fast-for-my-legs kind of way.",她正在用一?的小孩通常使用的非常酷的方式走路， 那种??晃晃、身体比腿移?得快得多的方式。
It is absolutely gorgeous.,?真的很有意思。
And one of her favorite things to do at the moment  is to stare at herself in the mirror.,她最喜?做的事情之一 就是盯??子里的自己。
She absolutely loves her reflection.,她非常喜?自己在?子里的影像。
"She giggles and squeals, and gives herself these big, wet kisses.",她?笑?叫，然后?了?子中的自己一些大大的、??的吻。
It is beautiful.,很漂亮。
"Apparently, all of her friends do this and my mom tells me that I used to do this,  and it got me thinking:  When did I stop doing this?",很?然，她所有的朋友都??做，然后我??我小?候也是??的， ??我想到一???： 我是什么?候停止??做的？
When is it suddenly not okay to love the way that we look?,?什么?候?始，突然?我?不再喜?自己的?相了？
Because apparently we don't.,因?很?然我?不再那?做。
"Ten thousand people every month google,  ""Am I ugly?""",每?月都有一万人在谷歌上搜索 “我丑??“
This is Faye. Faye is 13 and she lives in Denver.,?是法耶，她13?，住在丹佛。
"And like any teenager, she just wants to be liked and to fit in.",就像所有的青少年一?，她也想被?人喜?并与人相?融洽。
It's Sunday night.,?是星期天晚上。
She's getting ready for the week ahead at school.,她正在?下周的?校生活做准?。
"And she's slightly dreading it, and she's a bit confused because  despite her mom telling her all the time  that she's beautiful,  every day at school, someone tells her that she's ugly.",她有些害怕，并且有一?困惑，因? ?管她??一直告?她? 她很漂亮， 但是每天在?校都?有人?她?得?看。
"Because of the difference between what her mom tells her and what her friends  at school, or her peers at school are telling her,  she doesn't know who to believe.",因?她??告?她的和她在?校的朋友 或同?人告?她的是不同的， 所以她不知道?相信?。
"So, she takes a video of herself. She posts it to YouTube  and she asks people to please leave a comment:  ""Am I pretty or am I ugly?""",因此，她?自己拍?了一???并放到了YouTube上， 然后她?大家???： “我?得漂亮?是?看？”
"Well, so far, Faye has received over 13,000 comments.",截止目前，法耶共收到了超?13000???。
"Some of them are so nasty, they don't bear thinking about.",它?中的一些很下流，不值一提。
"This is an average, healthy-looking teenage girl receiving this feedback  at one of the most emotionally vulnerable times in her life.",?是一?普通的、看起?很健康的少女 在她生命中情感最脆弱的?光收到的回复。
"Thousands of people are posting videos like this,  mostly teenage girls, reaching out in this way.",有成千上万的人?上???的??， 他?中大部分都是十几?的女孩，用?种方式?接触外界。
But what's leading them to do this?,然而是什么?致他???做的呢？
"Well, today's teenagers are rarely alone.",今天的青少年很少??。
"They're under pressure to be online and available at all times,  talking, messaging, liking, commenting, sharing, posting —  it never ends.",他?被迫上网并??保持在?， 聊天、?信息、??、??、分享、上?—— ?休?止。
"Never before have we been so connected,  so continuously, so instantaneously, so young.",我?之前???有如此被?密地?系， 而且是如此地?休?止、如此快速，如此年?。
"And as one mom told me, it's like there's a party in their bedroom every night.",正如一位??跟我?的，似乎每天晚上他?的?室里都有聚?。
There's simply no privacy.,?直毫??私。
And the social pressures that go along with that are relentless.,而由此伴?而?的社??力也是?酷的。
This always-on environment is training our kids to value themselves  based on the number of likes they get  and the types of comments that they receive.,?种永?在?的?境?我?的孩子??成 要靠通?他??得的???量 和收到的???肯定自己的价值。
There's no separation between online and offline life.,?有?上和?下之分，
What's real or what isn't is really hard to tell the difference between.,很??分什么是真?的什么不是真?的，
And it's also really hard to tell the difference between what's authentic  and what's digitally manipulated.,也很??分?? 和??世界。
What's a highlight in someone's life versus what's normal in the context of everyday.,也分不清日常生活和精彩?光。
And where are they looking to for inspiration?,那他?又?哪里去?得?感呢？
"Well, you can see the kinds of images that are covering the newsfeeds  of girls today.",你可以看看那些今天出?在各种新?中 女孩的形象。
Size zero models still dominate our catwalks.,“零?尺寸”模特仍然?治?T形台。
Airbrushing is now routine.,修?照片?在也很常?。
"And trends like #thinspiration, #thighgap,  #bikinibridge and #proana.",?在的??是#?瘦、#大腿?距、 #比基尼?和#安娜??。
"For those who don't know, #proana means pro-anorexia.",要跟那些不明白?些的人提一下，#安娜??的意思是支持?食。
These trends are teamed with the stereotyping and flagrant objectification  of women in today's popular culture.,?些??与今天的流行文化中?女性的刻板印象 和公然物化?合在一起。
It is not hard to see what girls are benchmarking themselves against.,?中不?看出女孩子?是怎?定位自己的。
But boys are not immune to this either.,但是男孩子??此也不能幸免。
Aspiring to the chiseled jaw lines and ripped six packs of superhero-like sports stars  and playboy music artists.,他?渴望?有?廓分明的下巴??和像英雄般的体育明星 以及花花公子音???家所?有的六?腹肌。
"But, what's the problem with all of this?","但是, 所有的?些表?的??是什么呢?"
"Well, surely we want our kids to grow up as healthy, well balanced individuals.",我??然希望我?的孩子成??一?健康、均衡?展的?人。
"But in an image-obsessed culture, we are training our kids  to spend more time and mental effort on their appearance  at the expense of all of the other aspects of their identities.",但是在??一??相貌?迷的文化中，我?正?我?的孩子??成 ?更多的??和精力花在外貌上， 而?于其他方面的身份?同?注更少的人。
"So, things like their relationships, the development of their physical abilities,  and their studies and so on begin to suffer.",因此，他??在人??系、体能?展 和??等方面?始受挫。
Six out of 10 girls are now choosing not to do something because they don't  think they look good enough.,?在10?女孩中有6??因?她??得自己不?好看 而不去做某事。
These are not trivial activities.,?些都不是?事。
These are fundamental activities to their development as humans and as contributors to society and to the workforce.,作?人?以及社?和??的?与者的?展??，
"Thirty-one percent, nearly one in three teenagers, are withdrawing  from classroom debate. They're failing  to engage in classroom debate because  they don't want to draw attention to the way that they look.",?些都是基本的。 有31%，也就是??近三分之一的青少年 ???堂??中退出。 他?退出是因? 不想??人注意到他?的?相。
One in five are not showing up to class at all  on days when they don't feel good about it.,有五分之一的青少年在感?不是很好的?候 甚至都不?在班?里露面。
"And when it comes to exams,  if you don't think you look good enough,  specifically if you don't think you are thin enough,  you will score a lower grade point average  than your peers who are not concerned with this.",考?的?候， 如果你?得自己不?好看， 特?是如果你?得自己不?苗?的?， 那么跟那些不?心?些的同?比起? 你可能得到的平均分?要比他?低。
"And this is consistent across Finland, the U.S.",?一?不管是在芬?、美?
"and China, and is true regardless of how much you actually weigh.",?是中?都是一致的，而且不管你真?的体重是多少。
"So to be super clear, we're talking about the  way you think you look, not how you actually look.",所以非常清楚，我?是在?? 你所??的自己的?相，而不是你的真??相。
Low body confidence is undermining academic achievement.,?身体的信心不足?削弱??成?。
But it's also damaging health.,而且也?有?健康。
"Teenagers with low body confidence do less physical activity,  eat less fruits and vegetables,  partake in more unhealthy weight control practices  that can lead to eating disorders.",那些?自己身体信心不足的青少年?更少?加体育活?， 吃更少的水果和蔬菜， 而?更多?加那些不健康的可能?致?食失?的 体重控制??。
They have lower self-esteem.,他?的自尊心也?更低。
They're more easily influenced by people around them  and they're at greater risk of depression.,他?更容易受到周?人的影?， 并且有更高的抑郁的??。
"And we think it's for all of these reasons that they take more risks  with things like alcohol and drug use;  crash dieting; cosmetic surgery; unprotected, earlier sex;  and self-harm.",基于以上理由，我???他?有更高的??去做 那些像酗酒、吸毒、 快速?肥、整容、?防?措施以及?早的性交 和自???的事情。
The pursuit of the perfect body is putting pressure on our healthcare systems  and costing our governments billions of dollars every year.,?完美身材的追求正使?保系??受?力 并且每年要花?政府?十?美元。
And we don't grow out of it.,而且我?并不?因??大而放?追求完美身材。
"Women who think they're overweight — again,  regardless of whether they are or are not —  have higher rates of absenteeism.",那些??自己超重的?女——不管她? 是否真的超重—— ?有更高的缺勤率。
Seventeen percent of women would  not show up to a job interview on  a day when they weren't feeling confident about the way that they look.,17%的女性?因? 某天感??自己的?相不自信 而不去?加那天的面?。
Have a think about what this is doing  to our economy.,想一下??我?的?? ?有什么影?。
"If we could overcome this, what that  opportunity looks like.",如果我?能克服?些，???? 哪些机?。
Unlocking this potential is in the interest  of every single one of us.,?放???能?有益于 我?每一?人。
But how do we do that?,但是我??如何去做呢？
"Well, talking, on its own, only gets you so far.",??的空?，也就只能到此?止了。
It's not enough by itself.,它本身是不?的。
"If you actually want to make a difference,  you have to do something.",如果你真的想有所改?， 你得去做?什么。
And we've learned there are three key ways:  The first is we have to educate for body confidence.,而我?了解到?里有三???的方法： 首先我?得培?自己?身体充?信心。
We have to help our teenagers develop  strategies to overcome image-related pressures  and build their self-esteem.,我?得?助青少年想出 策略去克服跟形象有?的?力 并且建立他?的自尊心。
"Now, the good news is that there are  many programs out there available to do this.",好消息是?在已?有 ?多??的?目。
The bad news is that most of them don't work.,坏消息是大多???的?目?有效。
I was shocked to learn that many well-meaning  programs are inadvertently actually  making the situation worse.,我很震惊地了解到?多善意的 ?目??意中 使得情?更糟糕了。
"So we need to make damn sure that  the programs that our kids are receiving  are not only having a positive impact,  but having a lasting impact as well.",因此我?要确保 我?的孩子?正在接受的?目 不?是?他?有?极影?的， 而且?要有持?的影?。
"And the research shows that the best programs  address six key areas:  The first is the influence of family, friends and relationships.",研究表明最好的?目 跟六????域有?： 首先是家人和?朋好友的影?。
"The second is media and celebrity culture,  then how to handle teasing and bullying,  the way we compete and compare with one another  talking about appearance — some people  call this ""body talk"" or ""fat talk"" —  and finally, the foundations of respecting  and looking after yourself.",其次是媒体和名人文化， 然后是如何?理?侃和欺凌， 同其他人基于?相的 ??和比?的方式， ?相貌的??——有些人 ?之?"身材??“或”肥胖??“—— 最后一?，是你尊重 和看待自己的基?。
These six things are crucial starting points  for anyone serious about delivering  body-confidence education that works.,?六件事?于那些 真正想要??有效的身体信心教育的人?? 是至?重要的起?。
"An education is critical,  but tackling this problem is going  to require each and everyone of us  to step up and be better role models  for the women and girls in our own lives.",教育是很重要的， 但是解?????需要 我?所有人 提升自己并且成? 我?生活中的?女和女孩?更好的榜?。
Challenging the status quo of how  women are seen and talked about in our own circles.,挑?我?在圈子中 如何看待和??女性的??。
"It is not okay that we judge the contribution  of our politicians by their haircuts  or the size of their breasts,  or to infer that the determination or the success of an Olympian is down to her not being a looker.",我?不能?? 政治家的?型和胸? 去判?她的??大小， 或者因??相不佳而推? 一???????不?成功。
"We need to start judging people by what they do,  not what they look like.",我?需要根据人?的所做所?去?判一?人， 而不是他?的?相。
We can all start by taking responsibility for the types of pictures  and comments that we post  on our own social networks.,我?可以??我? ?布在社交网?上的?片和?? ?起?任?始做起。
We can compliment people based on their effort  and their actions  and not on their appearance.,我?可以基于人?的努力 和行?去?美他? 而不是他?的相貌。
"And let me ask you,  when was the last time that you  kissed a mirror?",?我???你， 你上一次???子?吻 是什么?候？
"Ultimately, we need to work together  as communities, as governments  and as businesses to really change this culture of ours  so that our kids grow up valuing their whole selves,  valuing individuality, diversity, inclusion.",最?，我?需要跟 社?、政府 和企?一起努力去改?我?的?些文化， ??我?的孩子才能在成?中?得完整的自我， 重??性、多元和包容。
"We need to put the people that are making a real difference  on our pedestals, making a difference  in the real world.",我?要?那些正在改? 我?的??的人去改? 真?的世界。
"Giving them the airtime, because only then  will we create a different world.",?他???，因?只有?? 我?才能?造一?不同的世界，
"A world where our kids are free to become  the best versions of themselves,  where the way they think they look  never holds them back from being who they are  or achieving what they want in life.",一?我?的孩子可以自由地成? 最好的自己的世界， 一?他?不?因自己的?相 而阻?他?成?自己想要成?的人 或者?得想要的?西的世界。
Think about what this might mean for someone in your life.,想一下??你生命中的某?人可能意味?什么。
Who have you got in mind?,你?海中出?了?？
Is it your wife?,你的妻子？
Your sister?,你妹妹？
Your daughter?,你女儿？
Your niece?,你侄女？
Your friend? It could just be the woman a couple of seats away  from you today.,?是你的某?朋友？也可能只是今天 跟你隔?几?座位的某?女性。
"What would it mean for her  if she were freed from that voice  of her inner critic, nagging her to have  longer legs, thinner thighs, smaller stomach,  shorter feet?","???她意味?什么呢? 如果她能???心挑剔的?音 ?叨她要有 更?更?的大腿,更瘦的肚子 和更短的?。"
What could it mean for her if we overcame this  and unlocked her potential in that way?,如果我?能克服?些并打? 她在那方面的?力，那?她??又?意味?什么？
"Right now, our culture's obsession  with image is holding us all back.",?在，我?的文化中?形象的痴迷 阻?了我?所有人。
But let's show our kids the truth.,但是?我?向孩子?展示真相。
Let's show them that the way you look  is just one part of your identity  and that the truth is we love them  for who they are  and what they do  and how they make us feel.,?我?向他?表明?相 只是身份的一部分， 而事?是我??他?是因? 他?是? 和他?的所做所? 以及他??我?的感?。
Let's build self-esteem into our school curriculums.,?我?在?校的?程中?置自尊心科目。
Let's each and every one of us change the way  we talk and compare ourselves to other people.,?我?每一?人改? 我???自己和跟他人比?的方式。
"And let's work together as communities,  from grassroots to governments,  so that the happy little one-year-olds  of today become the confident  changemakers of tomorrow.",?我?作??体一起努力， ?基?到政府， 以便?些今天一?大的快?的孩子 成? 明天自信的?革者。
Let's do this.,?我???做吧。
"On November 5th, 1990,  a man named El-Sayyid Nosair walked  into a hotel in Manhattan  and assassinated Rabbi Meir Kahane,  the leader of the Jewish Defense League.",1990 年 11 月 5 日， 一位名叫埃?·塞伊德·?塞?的男子 走入曼哈?的一??? 刺?了拉比梅厄‧卡赫?， ?太防??盟的首?。
"Nosair was initially found not guilty of the murder,  but while serving time on lesser charges,  he and other men began planning attacks  on a dozen New York City landmarks,  including tunnels, synagogues  and the United Nations headquarters.",?塞?一?始并未被指??与??， 但?他因小事入?服刑期?， 他和一些人?始?划?? ??市的一些地?， 包括隧道，?太教?堂 和?合??部。
"Thankfully, those plans were foiled  by an FBI informant.",?天?地，?些?划被 美??邦?查局的?人挫?了。
"Sadly, the 1993 bombing  of the World Trade Center was not.",不幸的是，1993 年 世?中心的那?爆炸????生了。
Nosair would eventually be convicted  for his involvement in the plot.,?塞?最?被指控 ?与??犯罪?划。
El-Sayyid Nosair is my father.,埃?·塞伊德·?塞?是我的父?。
"I was born in Pittsburgh, Pennsylvania  in 1983 to him, an Egyptian engineer,  and a loving American mother and grade school teacher,  who together tried their best  to create a happy childhood for me.",我 1983 年出生在 ?夕法尼?州的匹?堡， 我的父?是一位 埃及裔工程?， 我有??我的美?母?， 她是一名小?老?， 他??最大的努力 ??我?造出??的童年。
It wasn't until I was seven years old  that our family dynamic started to change.,直到我 7 ?的?候 家庭氛??始出?了?化。
"My father exposed me to a side of Islam  that few people, including the majority of Muslims,  get to see.",我的父??我接触伊斯?的一支 很少人??，包括大部分的穆斯林， 都???的一?派?。
"It's been my experience that when people  take the time to interact with one another,  it doesn't take long to realize that for the most part,  we all want the same things out of life.",我的人生??告?我 人?与彼此相?， 很快就意?到，很大程度上 人??生活有?相同的追求。
"However, in every religion, in every population,  you'll find a small percentage of people  who hold so fervently to their beliefs  that they feel they must use any means necessary  to make others live as they do.",然而，所有宗教，所有群体， 你?能看到一小部分人 ?他?的信仰太?狂? 以至于??他???用各种方法 ?其他人和他??同?的生活。
"A few months prior to his arrest,  he sat me down and explained that  for the past few weekends, he and some friends  had been going to a shooting range on Long Island  for target practice.",在他被捕前的几?月， 他和我坐?聊天解?到 在?去的几?周末， 他和他的一些朋友 在?? ?行目?射???。
He told me I'd be going with him the next morning.,他?我第二天一早和他一起去。
"We arrived at Calverton Shooting Range,  which unbeknownst to our group was being watched  by the FBI.",我??到?佛?射??， 我?并不知道自己已? 被?邦?查局??了。
"When it was my turn to shoot,  my father helped me hold the rifle to my shoulder  and explained how to aim at the target  about 30 yards off.",?到我射?的?候， 我的父??我扶住 肩膀上的?福?， 并教?我如何瞄准 30 ??的目?。
"That day, the last bullet I shot  hit the small orange light that sat on top of the target  and to everyone's surprise, especially mine,  the entire target burst into flames.",那天，我射出的最后一?子? 打中了目??上的橙色亮光， 所有人都惊呆了，尤其是我， 整?目?版燃?了。
"My uncle turned to the other men,  and in Arabic said, ""Ibn abuh.""",我的叔叔?向旁?的人， 用阿拉伯??到，“Ibn abuh”——
"Like father, like son.",虎父?犬子。
"They all seemed to get a really big laugh out of that comment,  but it wasn't until a few years later  that I fully understood what they thought was so funny.",他????怀大笑起?， 几年后 我才了解他?大笑的原因，
They thought they saw in me the same destruction  my father was capable of.,他?以?我和我的父?有? 同?的摧?能力。
"Those men would eventually be convicted  of placing a van filled with 1,500 pounds of explosives  into the sub-level parking lot of the World Trade Center's North Tower,  causing an explosion that killed six people  and injured over 1,000 others.",?群男人最?被指控 ??? 1500 磅重的 炸?的?式?? 停在世界?易中心北塔的 地下停??， 爆炸造成 6 人死亡， 同?致使超? 1000 人受?。
These were the men I looked up to.,?些是我曾?敬仰的人。
"These were the men I called ammu, which means uncle.",?些是我曾??呼其? ammu， 意?叔叔的人。
"By the time I turned 19,  I had already moved 20 times in my life,  and that instability during my childhood  didn't really provide an opportunity  to make many friends.",?我 19 ?的?候， 我已?搬超? 20 次家了， 童年所??的不?定 并未?我 ?交朋友的机?。
