English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
My story starts way before I was born.,[],这个故事要从我出生之前讲起,[]
"My grandmother was on a train to Auschwitz, the death camp.","[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 10, 'word': '▁Auschwitz', 'start': 33, 'end': 42}]",我的外祖母曾经在开往死亡集中营奥斯维辛的一辆火车上,"[{'entity': 'I-LOC', 'score': 0.9999951, 'index': 13, 'word': '奥', 'start': 15, 'end': 16}, {'entity': 'I-LOC', 'score': 0.999995, 'index': 14, 'word': '斯', 'start': 16, 'end': 17}, {'entity': 'I-LOC', 'score': 0.9999932, 'index': 15, 'word': '维', 'start': 17, 'end': 18}, {'entity': 'I-LOC', 'score': 0.99999654, 'index': 16, 'word': '辛', 'start': 18, 'end': 19}]"
"And she was going along the tracks, and the tracks split.",[],火车顺着轨道开呀开，开到一个轨道分叉处,[]
And somehow -- we don't really know exactly the whole story -- but the train took the wrong track and went to a work camp rather than the death camp.,[],然后不知怎么地——没人知道倒底怎么回事——总之 火车开上了错误的轨道，开到了一处劳动集中营，而不是奥斯维辛,"[{'entity': 'I-LOC', 'score': 0.9999956, 'index': 32, 'word': '奥', 'start': 49, 'end': 50}, {'entity': 'I-LOC', 'score': 0.99999726, 'index': 33, 'word': '斯', 'start': 50, 'end': 51}, {'entity': 'I-LOC', 'score': 0.99999774, 'index': 34, 'word': '维', 'start': 51, 'end': 52}, {'entity': 'I-LOC', 'score': 0.99999785, 'index': 35, 'word': '辛', 'start': 52, 'end': 53}]"
My grandmother survived and married my grandfather.,[],我的外祖母就这样幸免于难，然后嫁给了我的外祖父,[]
"They were living in Hungary, and my mother was born.","[{'entity': 'I-LOC', 'score': 0.9999981, 'index': 5, 'word': '▁Hungary', 'start': 20, 'end': 27}]",他们住在匈牙利时，生下了我母亲,"[{'entity': 'I-LOC', 'score': 0.99999774, 'index': 4, 'word': '匈牙利', 'start': 4, 'end': 7}]"
"And when my mother was two years old, the Hungarian revolution was raging, and they decided to escape Hungary.","[{'entity': 'I-MISC', 'score': 0.9999956, 'index': 11, 'word': '▁Hungari', 'start': 42, 'end': 49}, {'entity': 'I-MISC', 'score': 0.99962604, 'index': 12, 'word': 'an', 'start': 49, 'end': 51}, {'entity': 'I-LOC', 'score': 0.99999845, 'index': 23, 'word': '▁Hungary', 'start': 102, 'end': 109}]",我母亲两岁的时候 匈牙利革命爆发，于是外祖父母决定离开匈牙利,"[{'entity': 'I-LOC', 'score': 0.9904426, 'index': 6, 'word': '▁', 'start': 9, 'end': 10}, {'entity': 'I-LOC', 'score': 0.9999844, 'index': 7, 'word': '匈牙利', 'start': 9, 'end': 12}, {'entity': 'I-LOC', 'score': 0.9999964, 'index': 17, 'word': '匈牙利', 'start': 27, 'end': 30}]"
"They got on a boat, and yet another divergence -- the boat was either going to Canada or to Australia.","[{'entity': 'I-LOC', 'score': 0.99999845, 'index': 20, 'word': '▁Canada', 'start': 79, 'end': 85}, {'entity': 'I-LOC', 'score': 0.9999981, 'index': 23, 'word': '▁Australia', 'start': 92, 'end': 101}]",他们上了一条船，又一次的阴差阳错 这条船可能开往加拿大或者是澳大利亚,"[{'entity': 'I-LOC', 'score': 0.9999987, 'index': 20, 'word': '加拿大', 'start': 24, 'end': 27}, {'entity': 'I-LOC', 'score': 0.9999982, 'index': 22, 'word': '澳大利亚', 'start': 30, 'end': 34}]"
"They got on and didn't know where they were going, and ended up in Canada.","[{'entity': 'I-LOC', 'score': 0.99999833, 'index': 18, 'word': '▁Canada', 'start': 67, 'end': 73}]","他们上船的时候并不知道会到哪里, 最后船把他们送去了加拿大","[{'entity': 'I-LOC', 'score': 0.9999988, 'index': 19, 'word': '加拿大', 'start': 26, 'end': 29}]"
"So, to make a long story short, they came to Canada.","[{'entity': 'I-LOC', 'score': 0.9999982, 'index': 13, 'word': '▁Canada', 'start': 45, 'end': 51}]",嗯，长话短说，他们到了加拿大,"[{'entity': 'I-LOC', 'score': 0.9999982, 'index': 11, 'word': '加拿大', 'start': 11, 'end': 14}]"
"My grandmother was a chemist. She worked at the Banting Institute in Toronto, and at 44 she died of stomach cancer. I never met my grandmother, but I carry on her name -- her exact name, Eva Vertes -- and I like to think I carry on her scientific passion, too.","[{'entity': 'I-ORG', 'score': 0.9999677, 'index': 14, 'word': '▁Ban', 'start': 48, 'end': 51}, {'entity': 'I-ORG', 'score': 0.99993944, 'index': 15, 'word': 'ting', 'start': 51, 'end': 55}, {'entity': 'I-ORG', 'score': 0.999954, 'index': 16, 'word': '▁Institute', 'start': 56, 'end': 65}, {'entity': 'I-LOC', 'score': 0.9999324, 'index': 18, 'word': '▁Toronto', 'start': 69, 'end': 76}, {'entity': 'I-PER', 'score': 0.99996066, 'index': 49, 'word': '▁Eva', 'start': 187, 'end': 190}, {'entity': 'I-PER', 'score': 0.99997914, 'index': 50, 'word': '▁Ver', 'start': 191, 'end': 194}, {'entity': 'I-PER', 'score': 0.99997306, 'index': 51, 'word': 'tes', 'start': 194, 'end': 197}]",我的外祖母是一名化学家，她在多伦多的班廷研究所工作 44岁时死于胃癌，所以我并没有机会亲眼见到她 但是我继承了她的名字——伊娃·韦尔泰什 我想我也继承了她对科学的热情,"[{'entity': 'I-LOC', 'score': 0.999987, 'index': 11, 'word': '多伦多', 'start': 14, 'end': 17}, {'entity': 'I-ORG', 'score': 0.9995004, 'index': 13, 'word': '班', 'start': 18, 'end': 19}, {'entity': 'I-ORG', 'score': 0.99976116, 'index': 14, 'word': '廷', 'start': 19, 'end': 20}, {'entity': 'I-ORG', 'score': 0.9974769, 'index': 15, 'word': '研究所', 'start': 20, 'end': 23}, {'entity': 'I-PER', 'score': 0.99996746, 'index': 39, 'word': '伊', 'start': 61, 'end': 62}, {'entity': 'I-PER', 'score': 0.99993145, 'index': 40, 'word': '娃', 'start': 62, 'end': 63}, {'entity': 'I-PER', 'score': 0.9997249, 'index': 41, 'word': '·', 'start': 63, 'end': 64}, {'entity': 'I-PER', 'score': 0.9999577, 'index': 42, 'word': '韦', 'start': 64, 'end': 65}, {'entity': 'I-PER', 'score': 0.99992347, 'index': 43, 'word': '尔', 'start': 65, 'end': 66}, {'entity': 'I-PER', 'score': 0.9999236, 'index': 44, 'word': '泰', 'start': 66, 'end': 67}, {'entity': 'I-PER', 'score': 0.9999318, 'index': 45, 'word': '什', 'start': 67, 'end': 68}]"
"I found this passion not far from here, actually, when I was nine years old.",[],"事实上, 我找到热情的地方离这儿并不远, 那年我九岁",[]
My family was on a road trip and we were in the Grand Canyon.,"[{'entity': 'I-LOC', 'score': 0.9999522, 'index': 13, 'word': '▁Grand', 'start': 48, 'end': 53}, {'entity': 'I-LOC', 'score': 0.99994946, 'index': 14, 'word': '▁Canyon', 'start': 54, 'end': 60}]",我们全家一起自驾游到美国大峡谷,"[{'entity': 'I-LOC', 'score': 0.9999945, 'index': 8, 'word': '美国', 'start': 10, 'end': 12}, {'entity': 'I-LOC', 'score': 0.5263995, 'index': 10, 'word': '峡', 'start': 13, 'end': 14}]"
And I had never been a reader when I was young -- my dad had tried me with the Hardy Boys; I tried Nancy Drew; I tried all that -- and I just didn't like reading books.,"[{'entity': 'I-ORG', 'score': 0.99715674, 'index': 20, 'word': '▁Hard', 'start': 79, 'end': 83}, {'entity': 'I-ORG', 'score': 0.9989054, 'index': 21, 'word': 'y', 'start': 83, 'end': 84}, {'entity': 'I-ORG', 'score': 0.9996213, 'index': 22, 'word': '▁Boys', 'start': 85, 'end': 89}, {'entity': 'I-PER', 'score': 0.9999436, 'index': 26, 'word': '▁Nancy', 'start': 99, 'end': 104}, {'entity': 'I-PER', 'score': 0.9998679, 'index': 27, 'word': '▁Drew', 'start': 105, 'end': 109}]","在那之前我一直都不喜欢阅读 爸爸曾让我试着读一下哈迪男孩，我自己也试着读过南希·朱尔 我全都试过了, 但我就是不喜欢读书","[{'entity': 'I-MISC', 'score': 0.9476657, 'index': 16, 'word': '哈', 'start': 24, 'end': 25}, {'entity': 'I-MISC', 'score': 0.94488746, 'index': 17, 'word': '迪', 'start': 25, 'end': 26}, {'entity': 'I-MISC', 'score': 0.9046209, 'index': 18, 'word': '男孩', 'start': 26, 'end': 28}, {'entity': 'I-PER', 'score': 0.99997747, 'index': 26, 'word': '南', 'start': 37, 'end': 38}, {'entity': 'I-PER', 'score': 0.9999652, 'index': 27, 'word': '希', 'start': 38, 'end': 39}, {'entity': 'I-PER', 'score': 0.99981683, 'index': 28, 'word': '·', 'start': 39, 'end': 40}, {'entity': 'I-PER', 'score': 0.9999361, 'index': 29, 'word': '朱', 'start': 40, 'end': 41}, {'entity': 'I-PER', 'score': 0.9998977, 'index': 30, 'word': '尔', 'start': 41, 'end': 42}]"
"And my mother bought this book when we were at the Grand Canyon called ""The Hot Zone."" It was all about the outbreak of the Ebola virus.","[{'entity': 'I-LOC', 'score': 0.99997365, 'index': 12, 'word': '▁Grand', 'start': 51, 'end': 56}, {'entity': 'I-LOC', 'score': 0.9999747, 'index': 13, 'word': '▁Canyon', 'start': 57, 'end': 63}, {'entity': 'I-MISC', 'score': 0.99916863, 'index': 16, 'word': 'The', 'start': 72, 'end': 75}, {'entity': 'I-MISC', 'score': 0.9957288, 'index': 17, 'word': '▁Hot', 'start': 76, 'end': 79}, {'entity': 'I-MISC', 'score': 0.97833586, 'index': 18, 'word': '▁Zone', 'start': 80, 'end': 84}, {'entity': 'I-MISC', 'score': 0.99991584, 'index': 29, 'word': '▁E', 'start': 124, 'end': 125}, {'entity': 'I-MISC', 'score': 0.99915826, 'index': 30, 'word': 'bola', 'start': 125, 'end': 129}]",在大峡谷时我母亲买了一本书给我 叫做”高危地带“，讲的是埃博拉病毒的爆发,"[{'entity': 'I-LOC', 'score': 0.9695579, 'index': 3, 'word': '峡', 'start': 2, 'end': 3}, {'entity': 'I-LOC', 'score': 0.94532853, 'index': 4, 'word': '谷', 'start': 3, 'end': 4}, {'entity': 'I-MISC', 'score': 0.77917016, 'index': 23, 'word': '博', 'start': 29, 'end': 30}]"
And something about it just kind of drew me towards it.,[],我被其中的某些部分吸引住了,[]
"There was this big sort of bumpy-looking virus on the cover, and I just wanted to read it. I picked up that book, and as we drove from the edge of the Grand Canyon to Big Sur, and to, actually, here where we are today, in Monterey, I read that book, and from when I was reading that book, I knew that I wanted to have a life in medicine.","[{'entity': 'I-LOC', 'score': 0.9999026, 'index': 42, 'word': '▁Grand', 'start': 151, 'end': 156}, {'entity': 'I-LOC', 'score': 0.9999014, 'index': 43, 'word': '▁Canyon', 'start': 157, 'end': 163}, {'entity': 'I-LOC', 'score': 0.999969, 'index': 45, 'word': '▁Big', 'start': 167, 'end': 170}, {'entity': 'I-LOC', 'score': 0.999946, 'index': 46, 'word': '▁Sur', 'start': 171, 'end': 174}, {'entity': 'I-LOC', 'score': 0.999943, 'index': 60, 'word': '▁Monte', 'start': 222, 'end': 227}, {'entity': 'I-LOC', 'score': 0.99994195, 'index': 61, 'word': 'rey', 'start': 227, 'end': 230}]","书的封面是一张表面崎岖不平的病毒的图片 我突然有了阅读它的欲望，我拿起了这本书 接下来的旅途中, 从大峡谷边缘 到大瑟尔，再到我们今天所在的蒙特雷 我一直在读这本书，从那时起 我就知道我要把医学作为我一生的追求","[{'entity': 'I-LOC', 'score': 0.9997577, 'index': 34, 'word': '大', 'start': 50, 'end': 51}, {'entity': 'I-LOC', 'score': 0.99988663, 'index': 35, 'word': '峡', 'start': 51, 'end': 52}, {'entity': 'I-LOC', 'score': 0.9998336, 'index': 36, 'word': '谷', 'start': 52, 'end': 53}, {'entity': 'I-LOC', 'score': 0.9969939, 'index': 37, 'word': '边缘', 'start': 53, 'end': 55}, {'entity': 'I-LOC', 'score': 0.99987376, 'index': 40, 'word': '大', 'start': 57, 'end': 58}, {'entity': 'I-LOC', 'score': 0.99989426, 'index': 41, 'word': '瑟', 'start': 58, 'end': 59}, {'entity': 'I-LOC', 'score': 0.9999181, 'index': 42, 'word': '尔', 'start': 59, 'end': 60}, {'entity': 'I-LOC', 'score': 0.99996936, 'index': 50, 'word': '蒙', 'start': 70, 'end': 71}, {'entity': 'I-LOC', 'score': 0.9999572, 'index': 51, 'word': '特', 'start': 71, 'end': 72}, {'entity': 'I-LOC', 'score': 0.9999845, 'index': 52, 'word': '雷', 'start': 72, 'end': 73}]"
"I wanted to be like the explorers I'd read about in the book, who went into the jungles of Africa, went into the research labs and just tried to figure out what this deadly virus was. So from that moment on, I read every medical book I could get my hands on, and I just loved it so much.","[{'entity': 'I-LOC', 'score': 0.9999962, 'index': 25, 'word': '▁Africa', 'start': 91, 'end': 97}]",我想要像书中的探险家一样 深入非洲的丛林 走进实验室，试着搞清楚 这种致命的病毒到底是什么，从那开始，我读遍了所有我可以找到的医学书籍 并且深深沉迷于此,"[{'entity': 'I-LOC', 'score': 0.99996924, 'index': 12, 'word': '非洲', 'start': 15, 'end': 17}]"
I was a passive observer of the medical world.,[],在医学的世界里，我是个被动的学习者,[]
"It wasn't until I entered high school that I thought, ""Maybe now, you know -- being a big high school kid -- I can maybe become an active part of this big medical world.""",[],"一直到了高中，我才想到 ”我已经是高中生了,或许从现在开始 我可以动手做点儿什么了”",[]
"I was 14, and I emailed professors at the local university to see if maybe I could go work in their lab. And hardly anyone responded.",[],那时我14岁，我给当地大学的教授发了很多封邮件 看看有没有可能在他们的实验室里工作，几乎没有人给我答复,[]
"But I mean, why would they respond to a 14-year-old, anyway?",[],但是，他们也没有理由理会一个14岁的小丫头片子，对吧？,[]
"And I got to go talk to one professor, Dr. Jacobs, who accepted me into the lab.","[{'entity': 'I-PER', 'score': 0.99999416, 'index': 13, 'word': '▁Jacob', 'start': 43, 'end': 48}, {'entity': 'I-PER', 'score': 0.99998975, 'index': 14, 'word': 's', 'start': 48, 'end': 49}]","然后我找到雅各布斯教授, 跟他谈了谈 他同意我进实验室","[{'entity': 'I-PER', 'score': 0.97304857, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-PER', 'score': 0.99964774, 'index': 5, 'word': '雅', 'start': 5, 'end': 6}, {'entity': 'I-PER', 'score': 0.99991524, 'index': 6, 'word': '各', 'start': 6, 'end': 7}, {'entity': 'I-PER', 'score': 0.9999707, 'index': 7, 'word': '布', 'start': 7, 'end': 8}, {'entity': 'I-PER', 'score': 0.99994373, 'index': 8, 'word': '斯', 'start': 8, 'end': 9}]"
"At that time, I was really interested in neuroscience and wanted to do a research project in neurology -- specifically looking at the effects of heavy metals on the developing nervous system.",[],那时，我对神经科学很有兴趣 希望能研究一项有关神经病学的课题 尤其是研究重金属对发育中的神经系统的影响,[]
"So I started that, and worked in his lab for a year, and found the results that I guess you'd expect to find when you feed fruit flies heavy metals -- that it really, really impaired the nervous system.",[],我花了一年的时间去研究 最后得到了大家都能想到的结果 如果给果蝇的食物中加入重金属——将会导致很严重的神经系统损伤,[]
The spinal cord had breaks. The neurons were crossing in every which way.,[],"脊髓会折断, 神经元也会随意交叉",[]
"And from then I wanted to look not at impairment, but at prevention of impairment.",[],从那时起我就把重点转移到了该如何预防损伤上面,[]
"So that's what led me to Alzheimer's. I started reading about Alzheimer's and tried to familiarize myself with the research, and at the same time when I was in the -- I was reading in the medical library one day, and I read this article about something called ""purine derivatives.""","[{'entity': 'I-MISC', 'score': 0.9999012, 'index': 9, 'word': '▁Alzheimer', 'start': 25, 'end': 34}, {'entity': 'I-MISC', 'score': 0.9985461, 'index': 10, 'word': ""'"", 'start': 34, 'end': 35}, {'entity': 'I-MISC', 'score': 0.72673696, 'index': 11, 'word': 's', 'start': 35, 'end': 36}, {'entity': 'I-MISC', 'score': 0.99990964, 'index': 17, 'word': '▁Alzheimer', 'start': 62, 'end': 71}, {'entity': 'I-MISC', 'score': 0.99907815, 'index': 18, 'word': ""'"", 'start': 71, 'end': 72}, {'entity': 'I-MISC', 'score': 0.97991085, 'index': 19, 'word': 's', 'start': 72, 'end': 73}]",这件事激发了我对阿尔茨海默氏症的兴趣。我开始阅读相关的资料 并使自己的熟悉相关的研究 在同一时间，当我在...... 有一天，我在医学图书馆读到一篇文章 是关于嘌呤衍生物的,"[{'entity': 'I-MISC', 'score': 0.89904463, 'index': 7, 'word': '茨', 'start': 10, 'end': 11}, {'entity': 'I-MISC', 'score': 0.71719056, 'index': 8, 'word': '海', 'start': 11, 'end': 12}]"
And they seemed to have cell growth-promoting properties.,[],他们似乎有促进细胞生长的功能,[]
"And being naive about the whole field, I kind of thought, ""Oh, you have cell death in Alzheimer's which is causing the memory deficit, and then you have this compound -- purine derivatives -- that are promoting cell growth.""","[{'entity': 'I-MISC', 'score': 0.99963975, 'index': 23, 'word': '▁Alzheimer', 'start': 86, 'end': 95}, {'entity': 'I-MISC', 'score': 0.9993573, 'index': 24, 'word': ""'"", 'start': 95, 'end': 96}, {'entity': 'I-MISC', 'score': 0.9913155, 'index': 25, 'word': 's', 'start': 96, 'end': 97}]",在对这整个领域几乎一无所知的情况下，我试想 “哦，阿尔茨海默症中会有细胞死亡 这导致了记忆减退，现在有这种化合物—— 嘌呤衍生物——可以促进细胞的生长。“,[]
"And so I thought, ""Maybe if it can promote cell growth, it can inhibit cell death, too.""",[],所以我想，“如果它能促进细胞生长， 它也可以抑制细胞死亡。“,[]
"And so that's the project that I pursued for that year, and it's continuing now as well, and found that a specific purine derivative called ""guanidine"" had inhibited the cell growth by approximately 60 percent.",[],那一年我都在研究这种可能性 研究进行的很顺利 我发现了一种叫做胍的嘌呤衍生物 可以抑制约60%的细胞生长,[]
"So I presented those results at the International Science Fair, which was just one of the most amazing experiences of my life.","[{'entity': 'I-MISC', 'score': 0.99998224, 'index': 9, 'word': '▁International', 'start': 36, 'end': 49}, {'entity': 'I-MISC', 'score': 0.99997544, 'index': 10, 'word': '▁Science', 'start': 50, 'end': 57}, {'entity': 'I-MISC', 'score': 0.9999924, 'index': 11, 'word': '▁Fair', 'start': 58, 'end': 62}]",我向国际科学博览会提交了这项成果， 这是我一生中最难忘的经历之一,"[{'entity': 'I-MISC', 'score': 0.9995974, 'index': 3, 'word': '国际', 'start': 2, 'end': 4}, {'entity': 'I-MISC', 'score': 0.9997501, 'index': 4, 'word': '科学', 'start': 4, 'end': 6}, {'entity': 'I-MISC', 'score': 0.9998903, 'index': 5, 'word': '博览会', 'start': 6, 'end': 9}]"
"And there I was awarded ""Best in the World in Medicine,"" which allowed me to get in, or at least get a foot in the door of the big medical world.","[{'entity': 'I-MISC', 'score': 0.999899, 'index': 8, 'word': 'Best', 'start': 25, 'end': 29}, {'entity': 'I-MISC', 'score': 0.99943465, 'index': 9, 'word': '▁in', 'start': 30, 'end': 32}, {'entity': 'I-MISC', 'score': 0.9296921, 'index': 10, 'word': '▁the', 'start': 33, 'end': 36}, {'entity': 'I-MISC', 'score': 0.9999616, 'index': 11, 'word': '▁World', 'start': 37, 'end': 42}, {'entity': 'I-MISC', 'score': 0.9951951, 'index': 12, 'word': '▁in', 'start': 43, 'end': 45}, {'entity': 'I-MISC', 'score': 0.999928, 'index': 13, 'word': '▁Medicine', 'start': 46, 'end': 54}]",我被授予“世界最佳医学”荣誉 这使我进入了，或者至少迈出了我在医学研究领域的第一步,"[{'entity': 'I-MISC', 'score': 0.996033, 'index': 5, 'word': '世界', 'start': 5, 'end': 7}, {'entity': 'I-MISC', 'score': 0.97313786, 'index': 6, 'word': '最佳', 'start': 7, 'end': 9}, {'entity': 'I-MISC', 'score': 0.94379133, 'index': 7, 'word': '医学', 'start': 9, 'end': 11}]"
"And from then on, since I was now in this huge exciting world, I wanted to explore it all. I wanted it all at once, but knew I couldn't really get that.",[],从那时起，既然我进入了这个精彩纷呈的世界 我想探索一切。我希望能马上了解一切，但也知道很难做到这一点,[]
"And I stumbled across something called ""cancer stem cells.""",[],一个偶然的机会我了解到癌症干细胞的存在,[]
And this is really what I want to talk to you about today -- about cancer.,[],这也是我今天真正想和大家讨论的主题——癌症,[]
"At first when I heard of cancer stem cells, I didn't really know how to put the two together. I'd heard of stem cells, and I'd heard of them as the panacea of the future -- the therapy of many diseases to come in the future, perhaps.",[],"起初，我听到癌症干细胞这个名词 我真的不知道“癌症”和“干细胞”这两者是如何结合起来的。我听说的干细胞， 是未来的灵丹妙药—— 假以时日, 或许可以治愈许多疾病",[]
"But I'd heard of cancer as the most feared disease of our time, so how did the good and bad go together?",[],但是，我也听说癌症是这个时代最可怕的疾病 所以好的和坏的究竟是怎么结合到一起的？,[]
"Last summer I worked at Stanford University, doing some research on cancer stem cells.","[{'entity': 'I-ORG', 'score': 0.9999838, 'index': 6, 'word': '▁Stanford', 'start': 24, 'end': 32}, {'entity': 'I-ORG', 'score': 0.9999858, 'index': 7, 'word': '▁University', 'start': 33, 'end': 43}]",去年夏天，我到斯坦福大学做了一些有关癌症干细胞的研究,"[{'entity': 'I-ORG', 'score': 0.99995863, 'index': 7, 'word': '斯坦', 'start': 7, 'end': 9}, {'entity': 'I-ORG', 'score': 0.99993634, 'index': 8, 'word': '福', 'start': 9, 'end': 10}, {'entity': 'I-ORG', 'score': 0.9999217, 'index': 9, 'word': '大学', 'start': 10, 'end': 12}]"
"And while I was doing this, I was reading the cancer literature, trying to -- again -- familiarize myself with this new medical field.",[],这段时间，我读了很多有关癌症的文献 试图让自己熟悉这一新的医学领域。,[]
And it seemed that tumors actually begin from a stem cell.,[],"我了解到, 肿瘤确实是从干细胞开始的",[]
"This fascinated me. The more I read, the more I looked at cancer differently and almost became less fearful of it.",[],这使我着迷。我读的文献越多，对癌症的的了解就越多 几乎不再惧怕癌症了,[]
It seems that cancer is a direct result to injury.,[],研究表明，癌症是由损伤直接导致的,[]
"If you smoke, you damage your lung tissue, and then lung cancer arises.",[],如果你吸烟，损害了你的肺部组织，就会引起肺癌。,[]
"If you drink, you damage your liver, and then liver cancer occurs.",[],如果你喝酒，损害了你的肝脏，就会引起肝癌。,[]
"And it was really interesting -- there were articles correlating if you have a bone fracture, and then bone cancer arises.",[],"有趣的是, 很多文献中都有相似的研究结果 如果你骨折，就会引起骨瘤。",[]
Because what stem cells are -- they're these phenomenal cells that really have the ability to differentiate into any type of tissue.,[],起因是干细胞的特性——这些 惊人细胞的确有分化的能力 在任何类型的组织中。,[]
"So, if the body is sensing that you have damage to an organ and then it's initiating cancer, it's almost as if this is a repair response.",[],因此，如果身体感应到有受损器官 它就按下了癌症的启动按钮，把它当成一种修复反应,[]
"And the cancer, the body is saying the lung tissue is damaged, we need to repair the lung. And cancer is originating in the lung trying to repair -- because you have this excessive proliferation of these remarkable cells that really have the potential to become lung tissue.",[],"身体说肺组织受到了损害 需要修复,癌症便由此而生 试图修复的过程中, 这些细胞会过度增生 这些细胞有成为肺组织的潜力",[]
"But it's almost as if the body has originated this ingenious response, but can't quite control it.",[],"不过, 好像身体引发了这个巧妙的反应程序 却不能完全控制它",[]
It hasn't yet become fine-tuned enough to finish what has been initiated.,[],它不能精确调整这个已经开始的过程,[]
"So this really, really fascinated me.",[],因此，这真的，真的使我着迷。,[]
And I really think that we can't think about cancer -- let alone any disease -- in such black-and-white terms.,[],我真的认为，我们不能用非黑即白的眼光 来看待癌症——更不用说是其他疾病了,[]
"If we eliminate cancer the way we're trying to do now, with chemotherapy and radiation, we're bombarding the body or the cancer with toxins, or with radiation, trying to kill it.",[],如果我们用化疗和放疗去治愈癌症 我们在用毒素或辐射轰击身体或癌细胞，试图杀死它。,[]
It's almost as if we're getting back to this starting point.,[],这可能会让我们回到起点。,[]
"We're removing the cancer cells, but we're revealing the previous damage that the body has tried to fix.",[],我们是在消除癌细胞，但同时身体也会试图修复这些 一再被揭开的损伤,[]
"Shouldn't we think about manipulation, rather than elimination?",[],我们是不是应该思考如何控制癌细胞，而不是消除它们？,[]
"If somehow we can cause these cells to differentiate -- to become bone tissue, lung tissue, liver tissue, whatever that cancer has been put there to do -- it would be a repair process. We'd end up better than we were before cancer.",[],如果我们可以想办法使这些细胞分化 成为骨组织，肺组织，肝组织， 不管哪个部位的癌细胞 那将会是一个修复损伤的过程。我们会得到比以前治疗更好的结果。,[]
"So, this really changed my view of looking at cancer.",[],因此，这确实改变了我对癌症的看法。,[]
"And while I was reading all these articles about cancer, it seemed that the articles -- a lot of them -- focused on, you know, the genetics of breast cancer, and the genesis and the progression of breast cancer -- tracking the cancer through the body, tracing where it is, where it goes.",[],当我在阅读癌症的相关文献时， 发现其中很多文献都把重点放在 乳腺癌的基因 和乳腺癌的成因与发展 在身体中追踪癌症，跟踪它，看看它会扩散到哪里。,[]
"But it struck me that I'd never heard of cancer of the heart, or cancer of any skeletal muscle for that matter.",[],但让我吃惊的是，我从没听过心脏癌这种说法 或骨骼肌癌这种东西,[]
"And skeletal muscle constitutes 50 percent of our body, or over 50 percent of our body. And so at first I kind of thought, ""Well, maybe there's some obvious explanation why skeletal muscle doesn't get cancer -- at least not that I know of.""",[],骨骼肌构成我们身体的50% 或超过50%。因此，起初我想， “嗯，也许有某种显而易见的解释 骨骼肌为什么不会发生癌症 - 至少我没听说过。“,[]
"So, I looked further into it, found as many articles as I could, and it was amazing -- because it turned out that it was very rare.",[],所以，我进一步调查它，我翻阅了所有能够找到的文献， 结果令我吃惊——因为它确实是非常罕见的。,[]
"Some articles even went as far as to say that skeletal muscle tissue is resistant to cancer, and furthermore, not only to cancer, but of metastases going to skeletal muscle.",[],一些文献甚至说，骨骼肌肉组织 可以抵抗癌症，而且，不仅是癌症， 还有癌症向骨骼肌的转移。,[]
And what metastases are is when the tumor -- when a piece -- breaks off and travels through the blood stream and goes to a different organ. That's what a metastasis is.,[],癌症的转移是指 部分癌细胞脱落，并随着血液流动 进入一个不同的器官。这就叫做转移。,[]
It's the part of cancer that is the most dangerous.,[],这是癌症最危险的一点。,[]
"If cancer was localized, we could likely remove it, or somehow -- you know, it's contained. It's very contained.",[],如果癌症是局部的，我们有可能将其移除， 或以某种方式控制它。这是可以做到的。,[]
"But once it starts moving throughout the body, that's when it becomes deadly.",[],但是，一旦它开始在整个身体种转移，结果将是致命的,[]
"So the fact that not only did cancer not seem to originate in skeletal muscles, but cancer didn't seem to go to skeletal muscle -- So these articles were saying, you know, ""Skeletal -- metastasis to skeletal muscle -- is very rare.""",[],因此，癌症从不起源于骨骼肌， 而且似乎也不会转移到骨骼肌的现象 预示着骨骼肌具有某种特性 很多研究结果表明 “癌症转移到骨骼肌是非常罕见的。“,[]
But it was left at that. No one seemed to be asking why.,[],但它们在这里止步了。没有人问为什么,[]
"So I decided to ask why. At first -- the first thing I did was I emailed some professors who specialized in skeletal muscle physiology, and pretty much said, ""Hey, it seems like cancer doesn't really go to skeletal muscle.",[],因此，我决定打破沙锅问到底。我做的第一件事是 发电子邮件给一些研究骨骼肌的教授 里面写道 “嘿，看来癌症确实不会转移到骨骼肌,[]
"Is there a reason for this?"" And a lot of the replies I got were that muscle is terminally differentiated tissue.",[],这是为什么呢？“，我得到的答复大部分都是这样的 肌肉是终末分化组织。,[]
"Meaning that you have muscle cells, but they're not dividing, so it doesn't seem like a good target for cancer to hijack.",[],这意味着你有肌肉细胞，但他们不会分裂， 所以对癌症来说，它并不是一个好的攻击对象,[]
"But then again, this fact that the metastases didn't go to skeletal muscle made that seem unlikely.",[],但话又说回来 癌症没有转移到骨骼肌这一点使得这个解释变得不是那么可信,[]
"And furthermore, that nervous tissue -- brain -- gets cancer, and brain cells are also terminally differentiated.",[],再者，神经组织——脑 ——也会得癌症， 而脑细胞也是终末分化组织。,[]
