English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
"Perhaps Brazil comes in as a participant, and Spain as well. And perhaps Cuba wants to be one of the partners in a four-way joint venture.","[('Perhaps', 'O'), ('Brazil', 'LOCATION'), ('comes', 'O'), ('in', 'O'), ('as', 'O'), ('a', 'O'), ('participant', 'O'), (',', 'O'), ('and', 'O'), ('Spain', 'LOCATION'), ('as', 'O'), ('well', 'O'), ('.', 'O'), ('And', 'O'), ('perhaps', 'O'), ('Cuba', 'LOCATION'), ('wants', 'O'), ('to', 'O'), ('be', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('partners', 'O'), ('in', 'O'), ('a', 'O'), ('four-way', 'O'), ('joint', 'O'), ('venture', 'O'), ('.', 'O')]",也许巴西也来凑热闹 还有西班牙。也许古巴想要 成为四边合作的一员,"[('也', 'O'), ('许', 'O'), ('巴', 'GPE'), ('西', 'GPE'), ('也', 'O'), ('来', 'O'), ('凑', 'O'), ('热', 'O'), ('闹', 'O'), ('还', 'O'), ('有', 'O'), ('西', 'O'), ('班', 'O'), ('牙', 'O'), ('。', 'O'), ('也', 'O'), ('许', 'O'), ('古', 'O'), ('巴', 'GPE'), ('想', 'O'), ('要', 'O'), ('成', 'O'), ('为', 'O'), ('四', 'MISC'), ('边', 'O'), ('合', 'O'), ('作', 'O'), ('的', 'O'), ('一', 'O'), ('员', 'O')]"
And it would clean your clothes.,"[('And', 'O'), ('it', 'O'), ('would', 'O'), ('clean', 'O'), ('your', 'O'), ('clothes', 'O'), ('.', 'O')]",它会清洁你的衣服,"[('它', 'O'), ('会', 'O'), ('清', 'O'), ('洁', 'O'), ('你', 'O'), ('的', 'O'), ('衣', 'O'), ('服', 'O')]"
"In some ways, art can change the world.","[('In', 'O'), ('some', 'O'), ('ways', 'O'), (',', 'O'), ('art', 'O'), ('can', 'O'), ('change', 'O'), ('the', 'O'), ('world', 'O'), ('.', 'O')]",某种程度上说，艺术能够改变世界。,"[('某', 'O'), ('种', 'O'), ('程', 'O'), ('度', 'O'), ('上', 'O'), ('说', 'O'), ('，', 'O'), ('艺', 'O'), ('术', 'O'), ('能', 'O'), ('够', 'O'), ('改', 'O'), ('变', 'O'), ('世', 'O'), ('界', 'O'), ('。', 'O')]"
"Well, we're all equally sophisticated.","[('Well', 'O'), (',', 'O'), ('we', 'O'), (""'re"", 'O'), ('all', 'O'), ('equally', 'O'), ('sophisticated', 'O'), ('.', 'O')]",好，我们都同样高级。,"[('好', 'O'), ('，', 'O'), ('我', 'O'), ('们', 'O'), ('都', 'O'), ('同', 'O'), ('样', 'O'), ('高', 'O'), ('级', 'O'), ('。', 'O')]"
"The stagnationist view is that ideas get used up, like low-hanging fruit, but the reality is that each innovation creates building blocks for even more innovations.","[('The', 'O'), ('stagnationist', 'O'), ('view', 'O'), ('is', 'O'), ('that', 'O'), ('ideas', 'O'), ('get', 'O'), ('used', 'O'), ('up', 'O'), (',', 'O'), ('like', 'O'), ('low-hanging', 'O'), ('fruit', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('reality', 'O'), ('is', 'O'), ('that', 'O'), ('each', 'O'), ('innovation', 'O'), ('creates', 'O'), ('building', 'O'), ('blocks', 'O'), ('for', 'O'), ('even', 'O'), ('more', 'O'), ('innovations', 'O'), ('.', 'O')]",停滞的观点认为所有的创新都用完了， 比如那些显而易见的， 但事实是每个创新 都为更多的创新奠定了基石。,"[('停', 'O'), ('滞', 'O'), ('的', 'O'), ('观', 'O'), ('点', 'O'), ('认', 'O'), ('为', 'O'), ('所', 'O'), ('有', 'O'), ('的', 'O'), ('创', 'O'), ('新', 'O'), ('都', 'O'), ('用', 'O'), ('完', 'O'), ('了', 'O'), ('，', 'O'), ('比', 'O'), ('如', 'O'), ('那', 'O'), ('些', 'O'), ('显', 'O'), ('而', 'O'), ('易', 'O'), ('见', 'O'), ('的', 'O'), ('，', 'O'), ('但', 'O'), ('事', 'O'), ('实', 'O'), ('是', 'O'), ('每', 'O'), ('个', 'O'), ('创', 'O'), ('新', 'O'), ('都', 'O'), ('为', 'O'), ('更', 'O'), ('多', 'O'), ('的', 'O'), ('创', 'O'), ('新', 'O'), ('奠', 'O'), ('定', 'O'), ('了', 'O'), ('基', 'O'), ('石', 'O'), ('。', 'O')]"
A solar panel pays for itself in seven or eight years.,"[('A', 'O'), ('solar', 'O'), ('panel', 'O'), ('pays', 'O'), ('for', 'O'), ('itself', 'O'), ('in', 'O'), ('seven', 'O'), ('or', 'O'), ('eight', 'O'), ('years', 'O'), ('.', 'O')]",使用一个太阳能电池板七八年，你就可以挣回本金。,"[('使', 'O'), ('用', 'O'), ('一', 'MISC'), ('个', 'O'), ('太', 'O'), ('阳', 'O'), ('能', 'O'), ('电', 'O'), ('池', 'O'), ('板', 'O'), ('七', 'MISC'), ('八', 'MISC'), ('年', 'MISC'), ('，', 'O'), ('你', 'O'), ('就', 'O'), ('可', 'O'), ('以', 'O'), ('挣', 'O'), ('回', 'O'), ('本', 'O'), ('金', 'O'), ('。', 'O')]"
"And I asked them to name me just 20 good leaders, just 20 good leaders -- you may want to take this leadership challenge yourself.","[('And', 'O'), ('I', 'O'), ('asked', 'O'), ('them', 'O'), ('to', 'O'), ('name', 'O'), ('me', 'O'), ('just', 'O'), ('20', 'O'), ('good', 'O'), ('leaders', 'O'), (',', 'O'), ('just', 'O'), ('20', 'O'), ('good', 'O'), ('leaders', 'O'), ('--', 'O'), ('you', 'O'), ('may', 'O'), ('want', 'O'), ('to', 'O'), ('take', 'O'), ('this', 'O'), ('leadership', 'O'), ('challenge', 'O'), ('yourself', 'O'), ('.', 'O')]",然后我让他们举出20位好的领导人， 只是20位好领导人——也许 你可能自己也想试试回答这个问题。,"[('然', 'O'), ('后', 'O'), ('我', 'O'), ('让', 'O'), ('他', 'O'), ('们', 'O'), ('举', 'O'), ('出', 'O'), ('2', 'O'), ('0', 'O'), ('位', 'O'), ('好', 'O'), ('的', 'O'), ('领', 'O'), ('导', 'O'), ('人', 'O'), ('，', 'O'), ('只', 'O'), ('是', 'O'), ('2', 'O'), ('0', 'O'), ('位', 'O'), ('好', 'O'), ('领', 'O'), ('导', 'O'), ('人', 'O'), ('—', 'O'), ('—', 'O'), ('也', 'O'), ('许', 'O'), ('你', 'O'), ('可', 'O'), ('能', 'O'), ('自', 'O'), ('己', 'O'), ('也', 'O'), ('想', 'O'), ('试', 'O'), ('试', 'O'), ('回', 'O'), ('答', 'O'), ('这', 'O'), ('个', 'O'), ('问', 'O'), ('题', 'O'), ('。', 'O')]"
And today is a time for me to talk to you about water.,"[('And', 'O'), ('today', 'O'), ('is', 'O'), ('a', 'O'), ('time', 'O'), ('for', 'O'), ('me', 'O'), ('to', 'O'), ('talk', 'O'), ('to', 'O'), ('you', 'O'), ('about', 'O'), ('water', 'O'), ('.', 'O')]",今天我要和大家讲一下水。,"[('今', 'MISC'), ('天', 'MISC'), ('我', 'O'), ('要', 'O'), ('和', 'O'), ('大', 'O'), ('家', 'O'), ('讲', 'O'), ('一', 'O'), ('下', 'O'), ('水', 'O'), ('。', 'O')]"
Perhaps you've been at home for a week on your own.,"[('Perhaps', 'O'), ('you', 'O'), (""'ve"", 'O'), ('been', 'O'), ('at', 'O'), ('home', 'O'), ('for', 'O'), ('a', 'O'), ('week', 'O'), ('on', 'O'), ('your', 'O'), ('own', 'O'), ('.', 'O')]",你已经独自在家一周了,"[('你', 'O'), ('已', 'O'), ('经', 'O'), ('独', 'O'), ('自', 'O'), ('在', 'O'), ('家', 'O'), ('一', 'O'), ('周', 'O'), ('了', 'O')]"
"Green School is not only different in the way that it is built out of bamboo, but also in the way that it teaches.","[('Green', 'ORGANIZATION'), ('School', 'ORGANIZATION'), ('is', 'O'), ('not', 'O'), ('only', 'O'), ('different', 'O'), ('in', 'O'), ('the', 'O'), ('way', 'O'), ('that', 'O'), ('it', 'O'), ('is', 'O'), ('built', 'O'), ('out', 'O'), ('of', 'O'), ('bamboo', 'O'), (',', 'O'), ('but', 'O'), ('also', 'O'), ('in', 'O'), ('the', 'O'), ('way', 'O'), ('that', 'O'), ('it', 'O'), ('teaches', 'O'), ('.', 'O')]",格林学校的不同之处， 除了它是由竹子建造而成， 还有它的教学方式。,"[('格', 'O'), ('林', 'O'), ('学', 'O'), ('校', 'O'), ('的', 'O'), ('不', 'O'), ('同', 'O'), ('之', 'O'), ('处', 'O'), ('，', 'O'), ('除', 'O'), ('了', 'O'), ('它', 'O'), ('是', 'O'), ('由', 'O'), ('竹', 'O'), ('子', 'O'), ('建', 'O'), ('造', 'O'), ('而', 'O'), ('成', 'O'), ('，', 'O'), ('还', 'O'), ('有', 'O'), ('它', 'O'), ('的', 'O'), ('教', 'O'), ('学', 'O'), ('方', 'O'), ('式', 'O'), ('。', 'O')]"
SW: That's nice. Can you be polite?,"[('SW', 'O'), (':', 'O'), ('That', 'O'), (""'s"", 'O'), ('nice', 'O'), ('.', 'O'), ('Can', 'O'), ('you', 'O'), ('be', 'O'), ('polite', 'O'), ('?', 'O')]",斯蒂芬尼.怀特：非常好。你能再礼貌些吗？,"[('斯', 'O'), ('蒂', 'O'), ('芬', 'O'), ('尼', 'O'), ('.', 'O'), ('怀', 'O'), ('特', 'O'), ('：', 'O'), ('非', 'O'), ('常', 'O'), ('好', 'O'), ('。', 'O'), ('你', 'O'), ('能', 'O'), ('再', 'O'), ('礼', 'O'), ('貌', 'O'), ('些', 'O'), ('吗', 'O'), ('？', 'O')]"
That is the rocket designer's dream.,"[('That', 'O'), ('is', 'O'), ('the', 'O'), ('rocket', 'O'), ('designer', 'O'), (""'s"", 'O'), ('dream', 'O'), ('.', 'O')]",那是一个火箭设计师的梦想。,"[('那', 'O'), ('是', 'O'), ('一', 'O'), ('个', 'O'), ('火', 'O'), ('箭', 'O'), ('设', 'O'), ('计', 'O'), ('师', 'O'), ('的', 'O'), ('梦', 'O'), ('想', 'O'), ('。', 'O')]"
We can begin to sculpt the form.,"[('We', 'O'), ('can', 'O'), ('begin', 'O'), ('to', 'O'), ('sculpt', 'O'), ('the', 'O'), ('form', 'O'), ('.', 'O')]",我们就能开始进行造型了,"[('我', 'O'), ('们', 'O'), ('就', 'O'), ('能', 'O'), ('开', 'O'), ('始', 'O'), ('进', 'O'), ('行', 'O'), ('造', 'O'), ('型', 'O'), ('了', 'O')]"
So back to the matter at hand.,"[('So', 'O'), ('back', 'O'), ('to', 'O'), ('the', 'O'), ('matter', 'O'), ('at', 'O'), ('hand', 'O'), ('.', 'O')]",现在回到我们讨论的问题上来。,"[('现', 'O'), ('在', 'O'), ('回', 'O'), ('到', 'O'), ('我', 'O'), ('们', 'O'), ('讨', 'O'), ('论', 'O'), ('的', 'O'), ('问', 'O'), ('题', 'O'), ('上', 'O'), ('来', 'O'), ('。', 'O')]"
"You simply take the proton, and you hit it really sharply with an electron.","[('You', 'O'), ('simply', 'O'), ('take', 'O'), ('the', 'O'), ('proton', 'O'), (',', 'O'), ('and', 'O'), ('you', 'O'), ('hit', 'O'), ('it', 'O'), ('really', 'O'), ('sharply', 'O'), ('with', 'O'), ('an', 'O'), ('electron', 'O'), ('.', 'O')]",你只要将质子 猛烈的撞向电子即可,"[('你', 'O'), ('只', 'O'), ('要', 'O'), ('将', 'O'), ('质', 'O'), ('子', 'O'), ('猛', 'O'), ('烈', 'O'), ('的', 'O'), ('撞', 'O'), ('向', 'O'), ('电', 'O'), ('子', 'O'), ('即', 'O'), ('可', 'O')]"
So we thought this was the perfect project to build a collaborative memorial and a virtual resurrection for Johnny Cash.,"[('So', 'O'), ('we', 'O'), ('thought', 'O'), ('this', 'O'), ('was', 'O'), ('the', 'O'), ('perfect', 'O'), ('project', 'O'), ('to', 'O'), ('build', 'O'), ('a', 'O'), ('collaborative', 'O'), ('memorial', 'O'), ('and', 'O'), ('a', 'O'), ('virtual', 'O'), ('resurrection', 'O'), ('for', 'O'), ('Johnny', 'PERSON'), ('Cash', 'PERSON'), ('.', 'O')]",我们认为这是一个难得的机会 去集合关于约翰·卡什的回忆 和虚拟再现约翰·卡什。,"[('我', 'O'), ('们', 'O'), ('认', 'O'), ('为', 'O'), ('这', 'O'), ('是', 'O'), ('一', 'MISC'), ('个', 'O'), ('难', 'O'), ('得', 'O'), ('的', 'O'), ('机', 'O'), ('会', 'O'), ('去', 'O'), ('集', 'O'), ('合', 'O'), ('关', 'O'), ('于', 'O'), ('约', 'O'), ('翰', 'O'), ('·', 'O'), ('卡', 'O'), ('什', 'O'), ('的', 'O'), ('回', 'O'), ('忆', 'O'), ('和', 'O'), ('虚', 'O'), ('拟', 'O'), ('再', 'O'), ('现', 'O'), ('约', 'O'), ('翰', 'O'), ('·', 'O'), ('卡', 'O'), ('什', 'O'), ('。', 'O')]"
The tree can easily recover.,"[('The', 'O'), ('tree', 'O'), ('can', 'O'), ('easily', 'O'), ('recover', 'O'), ('.', 'O')]",树本身可以轻易的恢复。,"[('树', 'O'), ('本', 'O'), ('身', 'O'), ('可', 'O'), ('以', 'O'), ('轻', 'O'), ('易', 'O'), ('的', 'O'), ('恢', 'O'), ('复', 'O'), ('。', 'O')]"
He doesn't stand quite as upright.,"[('He', 'O'), ('does', 'O'), (""n't"", 'O'), ('stand', 'O'), ('quite', 'O'), ('as', 'O'), ('upright', 'O'), ('.', 'O')]",还没完全直立。,"[('还', 'O'), ('没', 'O'), ('完', 'O'), ('全', 'O'), ('直', 'O'), ('立', 'O'), ('。', 'O')]"
"I looked into the face of her son sitting next to her, and his face was just riven with grief and confusion.","[('I', 'O'), ('looked', 'O'), ('into', 'O'), ('the', 'O'), ('face', 'O'), ('of', 'O'), ('her', 'O'), ('son', 'O'), ('sitting', 'O'), ('next', 'O'), ('to', 'O'), ('her', 'O'), (',', 'O'), ('and', 'O'), ('his', 'O'), ('face', 'O'), ('was', 'O'), ('just', 'O'), ('riven', 'O'), ('with', 'O'), ('grief', 'O'), ('and', 'O'), ('confusion', 'O'), ('.', 'O')]",看着坐在她旁边 她儿子的脸 他的脸 溢满了悲伤和困惑,"[('看', 'O'), ('着', 'O'), ('坐', 'O'), ('在', 'O'), ('她', 'O'), ('旁', 'O'), ('边', 'O'), ('她', 'O'), ('儿', 'O'), ('子', 'O'), ('的', 'O'), ('脸', 'O'), ('他', 'O'), ('的', 'O'), ('脸', 'O'), ('溢', 'O'), ('满', 'O'), ('了', 'O'), ('悲', 'O'), ('伤', 'O'), ('和', 'O'), ('困', 'O'), ('惑', 'O')]"
We need to see what they can do for us.,"[('We', 'O'), ('need', 'O'), ('to', 'O'), ('see', 'O'), ('what', 'O'), ('they', 'O'), ('can', 'O'), ('do', 'O'), ('for', 'O'), ('us', 'O'), ('.', 'O')]",我们要看到他可以为我们做什么,"[('我', 'O'), ('们', 'O'), ('要', 'O'), ('看', 'O'), ('到', 'O'), ('他', 'O'), ('可', 'O'), ('以', 'O'), ('为', 'O'), ('我', 'O'), ('们', 'O'), ('做', 'O'), ('什', 'O'), ('么', 'O')]"
The highest concentrations are in red.,"[('The', 'O'), ('highest', 'O'), ('concentrations', 'O'), ('are', 'O'), ('in', 'O'), ('red', 'O'), ('.', 'O')]",红色表示的是密度最高的地区,"[('红', 'O'), ('色', 'O'), ('表', 'O'), ('示', 'O'), ('的', 'O'), ('是', 'O'), ('密', 'O'), ('度', 'O'), ('最', 'O'), ('高', 'O'), ('的', 'O'), ('地', 'O'), ('区', 'O')]"
Normally we think about technology as interactive.,"[('Normally', 'O'), ('we', 'O'), ('think', 'O'), ('about', 'O'), ('technology', 'O'), ('as', 'O'), ('interactive', 'O'), ('.', 'O')]",一般我们都认为科技 是人机交互式的。,"[('一', 'O'), ('般', 'O'), ('我', 'O'), ('们', 'O'), ('都', 'O'), ('认', 'O'), ('为', 'O'), ('科', 'O'), ('技', 'O'), ('是', 'O'), ('人', 'O'), ('机', 'O'), ('交', 'O'), ('互', 'O'), ('式', 'O'), ('的', 'O'), ('。', 'O')]"
"All I have to do is sit, and they do everything.","[('All', 'O'), ('I', 'O'), ('have', 'O'), ('to', 'O'), ('do', 'O'), ('is', 'O'), ('sit', 'O'), (',', 'O'), ('and', 'O'), ('they', 'O'), ('do', 'O'), ('everything', 'O'), ('.', 'O')]",我只需要坐下来，他们就会做事情。,"[('我', 'O'), ('只', 'O'), ('需', 'O'), ('要', 'O'), ('坐', 'O'), ('下', 'O'), ('来', 'O'), ('，', 'O'), ('他', 'O'), ('们', 'O'), ('就', 'O'), ('会', 'O'), ('做', 'O'), ('事', 'O'), ('情', 'O'), ('。', 'O')]"
