Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,70000,0.1011
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,70500,0.1068
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,71000,0.1067
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,71500,0.1142
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,72000,0.1091
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,72500,0.1086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,73000,0.1071
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,73500,0.1127
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,74000,0.1044
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,74500,0.1068
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,75000,0.1053
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,75500,0.1109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,76000,0.1035
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,76500,0.1108
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,77000,0.1078
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,77500,0.1097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,78000,0.1099
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,78500,0.1099
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,79000,0.1114
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,79500,0.1108
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,80000,0.1089
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,80500,0.1109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,81000,0.1126
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,81500,0.1107
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,82000,0.1133
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,82500,0.112
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,83000,0.1097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,83500,0.1139
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,84000,0.1092
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,84500,0.1119
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,85000,0.1129
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,85500,0.1096
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,86000,0.1103
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,86500,0.1117
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,87000,0.1099
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,87500,0.1125
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,88000,0.1117
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,88500,0.1137
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,89000,0.1077
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,89500,0.1066
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,90000,0.1138
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,90500,0.1155
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,91000,0.1111
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,91500,0.1121
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,92000,0.1141
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,92500,0.1143
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,93000,0.1117
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,93500,0.1135
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,94000,0.1142
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,94500,0.1106
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,95000,0.1115
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,95500,0.1109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,96000,0.1141
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,96500,0.1158
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,97000,0.1096
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,97500,0.1157
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,98000,0.1149
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,98500,0.1142
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,99000,0.117
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,99500,0.1182
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,100000,0.1156
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,100500,0.11
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,101000,0.1131
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,101500,0.1127
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,102000,0.1182
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,102500,0.1156
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,103000,0.1173
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,103500,0.1123
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,104000,0.1159
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,104500,0.1049
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,105000,0.1073
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,105500,0.107
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,106000,0.1085
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,106500,0.1051
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,107000,0.1057
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,107500,0.1035
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,108000,0.1041
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,108500,0.1033
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,109000,0.1082
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,109500,0.1098
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,110000,0.1075
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,110500,0.1087
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,111000,0.1067
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,111500,0.1071
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,112000,0.1069
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,112500,0.1056
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,113000,0.1077
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,113500,0.1043
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,114000,0.1072
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,114500,0.1048
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,115000,0.11
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,115500,0.1062
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,116000,0.1076
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,116500,0.1079
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,117000,0.1076
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,117500,0.1094
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,118000,0.1087
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,118500,0.1078
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,119000,0.1089
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,119500,0.1093
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,120000,0.1065
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,120500,0.1094
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,121000,0.1098
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,121500,0.1087
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,122000,0.1086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,122500,0.1121
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,123000,0.1087
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,123500,0.1086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,124000,0.1088
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,124500,0.1109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,125000,0.1108
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,125500,0.109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,126000,0.1059
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,126500,0.1073
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,127000,0.1033
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,127500,0.1111
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,128000,0.1061
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,128500,0.109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,129000,0.1093
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,129500,0.1064
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,130000,0.1118
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,130500,0.1117
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,131000,0.1098
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,131500,0.1107
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,132000,0.1065
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,132500,0.1069
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,133000,0.1072
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,133500,0.113
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,134000,0.1079
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,134500,0.1075
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,135000,0.1068
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,135500,0.1083
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,136000,0.1088
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,136500,0.1113
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,137000,0.1072
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,137500,0.1114
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,138000,0.1064
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,138500,0.1101
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,139000,0.1103
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,139500,0.1086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,140000,0.1097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,140500,0.1125
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,141000,0.1096
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,141500,0.1105
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,142000,0.1135
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,142500,0.1093
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,143000,0.1064
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,143500,0.1097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,144000,0.1127
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,144500,0.1058
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,145000,0.1088
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,145500,0.1134
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,146000,0.1109
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,146500,0.108
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,147000,0.1133
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,147500,0.1078
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,148000,0.1134
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,148500,0.1098
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,149000,0.1076
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,149500,0.1114
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,150000,0.1119
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,150500,0.1092
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,151000,0.1084
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,151500,0.1092
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,152000,0.1115
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,152500,0.1116
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,153000,0.1072
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,153500,0.1105
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,154000,0.1105
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,154500,0.1086
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,155000,0.1113
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,155500,0.1131
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,156000,0.1118
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,156500,0.0988
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,157000,0.0974
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,157500,0.0947
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,158000,0.0938
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,158500,0.0931
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,159000,0.1001
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,159500,0.0968
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,160000,0.0889
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,160500,0.0933
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,161000,0.0955
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,161500,0.0921
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,162000,0.0975
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,162500,0.0957
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,163000,0.0932
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,163500,0.0944
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,164000,0.0929
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,164500,0.0958
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,165000,0.0935
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,165500,0.0976
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,166000,0.0964
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,166500,0.0948
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,167000,0.0988
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,167500,0.0955
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,168000,0.0946
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,168500,0.0993
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,169000,0.0969
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,169500,0.094
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,170000,0.0958
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,170500,0.0946
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,171000,0.0966
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,171500,0.0946
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,172000,0.096
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,172500,0.0921
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,173000,0.0945
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,173500,0.0976
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,174000,0.0924
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,174500,0.0975
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,175000,0.0965
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,175500,0.0946
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,176000,0.0964
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,176500,0.0946
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,177000,0.0948
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,177500,0.0943
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,178000,0.0961
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,178500,0.096
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,179000,0.0952
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,179500,0.0925
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,180000,0.0981
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,180500,0.0932
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,181000,0.0985
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,181500,0.0996
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,182000,0.0952
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,182500,0.0955
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,183000,0.0969
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,183500,0.0961
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,184000,0.0958
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,184500,0.0973
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,185000,0.095
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,185500,0.0952
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,186000,0.0939
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,186500,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,187000,0.0948
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,187500,0.0953
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,188000,0.0996
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,188500,0.0972
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,189000,0.0969
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,189500,0.0973
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,190000,0.0961
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,190500,0.0977
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,191000,0.0973
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,191500,0.0924
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,192000,0.0954
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,192500,0.0992
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,193000,0.097
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,193500,0.0952
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-260175,2024-11-26 11:45:43,194000,0.0918
