Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,16000,0.3074853464014606,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,17000,0.32670318055155184,0.1265,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,17500,0.3363120976265975,0.1293,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,18000,0.3459210147016431,0.1264,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,18500,0.3555299317766888,0.1296,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,19000,0.3651388488517344,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,19500,0.37474776592678005,0.1252,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,20000,0.3843566830018257,0.126,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,20500,0.3939656000768713,0.127,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,21000,0.403574517151917,0.1284,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,21500,0.41318343422696263,0.1321,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,22000,0.42279235130200826,0.1287,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,22500,0.4324012683770539,0.1287,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,23000,0.4420101854520995,0.1303,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,23500,0.4516191025271452,0.1291,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,24000,0.46122801960219084,0.1302,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,24500,0.4708369366772365,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,25500,0.49005477082732773,0.1274,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,26000,0.4996636879023734,0.1283,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,27500,0.5284904391275104,0.1314,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,28000,0.538099356202556,0.1252,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,28500,0.5477082732776016,0.127,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,29500,0.5669261074276929,0.1333,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,30000,0.5765350245027385,0.1309,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,30500,0.5861439415777842,0.1258,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,31000,0.5957528586528298,0.1322,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,31500,0.6053617757278754,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,32000,0.6149706928029212,0.1347,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,32500,0.6245796098779668,0.1319,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,33000,0.6341885269530124,0.1276,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,33500,0.643797444028058,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,34000,0.6534063611031037,0.1292,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,34500,0.6630152781781493,0.1266,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,35000,0.672624195253195,0.1296,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,35500,0.6822331123282406,0.1338,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,36000,0.6918420294032862,0.1292,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,36500,0.7014509464783318,0.1312,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,37000,0.7110598635533776,0.1314,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,37500,0.7206687806284232,0.1339,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,38000,0.7302776977034688,0.1366,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,38500,0.7398866147785145,0.1337,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,39000,0.7494955318535601,0.1321,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,39500,0.7591044489286057,0.1284,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,40000,0.7687133660036514,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,40500,0.778322283078697,0.1343,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,41000,0.7879312001537426,0.1336,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,41500,0.7975401172287884,0.1268,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,42000,0.807149034303834,0.13,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,42500,0.8167579513788796,0.125,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,43000,0.8263668684539253,0.132,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,43500,0.8359757855289709,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,44000,0.8455847026040165,0.1286,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,44500,0.8551936196790622,0.1298,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,45000,0.8648025367541078,0.1292,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,45500,0.8744114538291534,0.133,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,46000,0.884020370904199,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,46500,0.8936292879792448,0.1326,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,47000,0.9032382050542904,0.1319,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,47500,0.912847122129336,0.1351,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,48000,0.9224560392043817,0.1315,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,48500,0.9320649562794273,0.1329,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,49000,0.941673873354473,0.1338,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,49500,0.9512827904295186,0.1387,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,50000,0.9608917075045642,0.1311,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,50500,0.9705006245796098,0.1309,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,51000,0.9801095416546555,0.1316,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,51500,0.9897184587297012,0.1327,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,52000,0.9993273758047468,0.1343,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-52035,52035,1.0,,0.16771243512630463
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,500,0.009608917075045643,0.1149,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,1000,0.019217834150091286,0.1166,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,1500,0.028826751225136928,0.1176,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,2000,0.03843566830018257,0.1151,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,2500,0.04804458537522821,0.1177,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,3000,0.057653502450273855,0.1174,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,3500,0.0672624195253195,0.1149,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,4000,0.07687133660036514,0.1146,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,4500,0.08648025367541078,0.118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,5000,0.09608917075045642,0.1183,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,5500,0.10569808782550207,0.1212,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,6000,0.11530700490054771,0.1177,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,6500,0.12491592197559336,0.1159,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,7000,0.134524839050639,0.1184,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,7500,0.14413375612568463,0.12,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,8000,0.1537426732007303,0.1212,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,8500,0.16335159027577592,0.1171,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,9000,0.17296050735082155,0.1211,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,9500,0.1825694244258672,0.119,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,10000,0.19217834150091284,0.1167,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,10500,0.2017872585759585,0.1198,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,11000,0.21139617565100413,0.1187,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,11500,0.22100509272604976,0.1229,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,12000,0.23061400980109542,0.1179,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,12500,0.24022292687614105,0.1214,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,13000,0.2498318439511867,0.118,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,13500,0.25944076102623237,0.1195,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,14000,0.269049678101278,0.1222,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,14500,0.27865859517632363,0.1174,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,15000,0.28826751225136926,0.1206,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,15500,0.2978764293264149,0.1218,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,16000,0.3074853464014606,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,16500,0.3170942634765062,0.1246,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,17000,0.32670318055155184,0.1198,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,17500,0.3363120976265975,0.1224,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,18000,0.3459210147016431,0.1197,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,18500,0.3555299317766888,0.1228,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,19000,0.3651388488517344,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,19500,0.37474776592678005,0.1192,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,20000,0.3843566830018257,0.1196,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,20500,0.3939656000768713,0.1203,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,21000,0.403574517151917,0.1222,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,21500,0.41318343422696263,0.1248,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,22000,0.42279235130200826,0.1221,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,22500,0.4324012683770539,0.1219,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,23000,0.4420101854520995,0.1239,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,23500,0.4516191025271452,0.1223,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,24000,0.46122801960219084,0.1232,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,24500,0.4708369366772365,0.1223,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,25000,0.4804458537522821,0.1271,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,25500,0.49005477082732773,0.1211,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,26000,0.4996636879023734,0.1217,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,26500,0.509272604977419,0.1254,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,27000,0.5188815220524647,0.1237,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,27500,0.5284904391275104,0.1241,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,28000,0.538099356202556,0.1189,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,28500,0.5477082732776016,0.1209,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,29000,0.5573171903526473,0.1243,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,29500,0.5669261074276929,0.1273,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,30000,0.5765350245027385,0.1246,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,30500,0.5861439415777842,0.1199,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,31000,0.5957528586528298,0.126,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,31500,0.6053617757278754,0.127,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,32000,0.6149706928029212,0.1281,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,32500,0.6245796098779668,0.1256,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,33000,0.6341885269530124,0.1215,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,33500,0.643797444028058,0.1271,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,34000,0.6534063611031037,0.1227,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,34500,0.6630152781781493,0.1206,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,35000,0.672624195253195,0.1238,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,35500,0.6822331123282406,0.1278,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,36000,0.6918420294032862,0.1232,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,36500,0.7014509464783318,0.125,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,37000,0.7110598635533776,0.1252,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,37500,0.7206687806284232,0.1278,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,38000,0.7302776977034688,0.1303,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,38500,0.7398866147785145,0.1268,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,39000,0.7494955318535601,0.1256,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,39500,0.7591044489286057,0.1223,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,40000,0.7687133660036514,0.125,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,40500,0.778322283078697,0.1282,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,41000,0.7879312001537426,0.1279,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,41500,0.7975401172287884,0.1206,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,42000,0.807149034303834,0.1238,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,42500,0.8167579513788796,0.119,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,43000,0.8263668684539253,0.1262,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,43500,0.8359757855289709,0.1251,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,44000,0.8455847026040165,0.1232,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,44500,0.8551936196790622,0.1239,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,45000,0.8648025367541078,0.1236,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,45500,0.8744114538291534,0.1277,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,46000,0.884020370904199,0.1254,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,46500,0.8936292879792448,0.1271,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,47000,0.9032382050542904,0.1262,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,47500,0.912847122129336,0.1286,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,48000,0.9224560392043817,0.1262,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,48500,0.9320649562794273,0.1272,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,49000,0.941673873354473,0.128,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,49500,0.9512827904295186,0.133,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,50000,0.9608917075045642,0.1253,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,50500,0.9705006245796098,0.1252,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,51000,0.9801095416546555,0.1264,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,51500,0.9897184587297012,0.1272,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,52000,0.9993273758047468,0.1286,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,52035,1.0,,0.15135404467582703
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,52500,1.0089362928797925,0.1031,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,53000,1.018545209954838,0.1044,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,53500,1.0281541270298837,0.1039,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,54000,1.0377630441049295,0.1002,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,54500,1.047371961179975,0.104,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,55000,1.0569808782550207,0.101,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,55500,1.0665897953300663,0.1002,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,56000,1.076198712405112,0.0999,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,56500,1.0858076294801575,0.1001,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,57000,1.0954165465552033,0.1034,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,57500,1.1050254636302488,0.0989,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,58000,1.1146343807052945,0.1013,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,58500,1.1242432977803403,0.1023,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,59000,1.1338522148553858,0.1042,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,59500,1.1434611319304315,0.1011,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,60000,1.153070049005477,0.1081,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,60500,1.1626789660805228,0.1063,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,61000,1.1722878831555683,0.1042,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,61500,1.181896800230614,0.102,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,62000,1.1915057173056596,0.104,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,62500,1.2011146343807053,0.1023,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,63000,1.210723551455751,0.1061,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,63500,1.2203324685307966,0.1051,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,64000,1.229941385605842,0.1068,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,64500,1.2395503026808878,0.1054,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,65000,1.2491592197559336,0.1044,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,65500,1.258768136830979,0.1015,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,66000,1.2683770539060248,0.1075,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,66500,1.2779859709810704,0.1055,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,67000,1.287594888056116,0.105,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,67500,1.2972038051311618,0.1072,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,68000,1.3068127222062074,0.1067,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,68500,1.3164216392812529,0.1035,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,69000,1.3260305563562986,0.1074,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,69500,1.3356394734313444,0.1044,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,70000,1.34524839050639,0.1011,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,70500,1.3548573075814356,0.1068,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,71000,1.3644662246564812,0.1067,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,71500,1.374075141731527,0.1142,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,72000,1.3836840588065726,0.1091,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,72500,1.3932929758816182,0.1086,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,73000,1.4029018929566637,0.1071,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,73500,1.4125108100317094,0.1127,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,74000,1.4221197271067552,0.1044,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,74500,1.4317286441818007,0.1068,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,75000,1.4413375612568464,0.1053,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,75500,1.450946478331892,0.1109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,76000,1.4605553954069377,0.1035,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,76500,1.4701643124819832,0.1108,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,77000,1.479773229557029,0.1078,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,77500,1.4893821466320745,0.1097,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,78000,1.4989910637071202,0.1099,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,78500,1.508599980782166,0.1099,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,79000,1.5182088978572115,0.1114,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,79500,1.527817814932257,0.1108,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,80000,1.5374267320073027,0.1089,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,80500,1.5470356490823485,0.1109,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,81000,1.5566445661573942,0.1126,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,81500,1.5662534832324397,0.1107,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,82000,1.5758624003074853,0.1133,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,82500,1.585471317382531,0.112,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,83000,1.5950802344575767,0.1097,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,83500,1.6046891515326223,0.1139,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,84000,1.6142980686076678,0.1092,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,84500,1.6239069856827135,0.1119,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,85000,1.6335159027577593,0.1129,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,85500,1.643124819832805,0.1096,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,86000,1.6527337369078505,0.1103,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,86500,1.662342653982896,0.1117,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,87000,1.6719515710579418,0.1099,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,87500,1.6815604881329875,0.1125,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,88000,1.691169405208033,0.1117,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,88500,1.7007783222830786,0.1137,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,89000,1.7103872393581243,0.1077,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,89500,1.71999615643317,0.1066,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,90000,1.7296050735082156,0.1138,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,90500,1.7392139905832613,0.1155,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,91000,1.7488229076583068,0.1111,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,91500,1.7584318247333526,0.1121,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,92000,1.7680407418083983,0.1141,
/content/drive/MyDrive/mbart_finetuned_dynamic/checkpoint-156105,92500,1.7776496588834438,0.1143,
