Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,258000,4.958201210723551,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,258500,4.967810127798597,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,259000,4.977419044873643,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,259500,4.987027961948688,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,260000,4.996636879023734,0.1728,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,260500,5.00624579609878,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,261000,5.015854713173825,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,261500,5.025463630248871,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,262000,5.035072547323916,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,262500,5.044681464398963,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,263000,5.054290381474008,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,263500,5.063899298549053,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,264000,5.073508215624099,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,264500,5.083117132699145,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,265000,5.092726049774191,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,265500,5.102334966849236,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,266000,5.1119438839242815,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,266500,5.121552800999328,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,267000,5.131161718074373,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,267500,5.140770635149418,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,268000,5.150379552224464,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,268500,5.15998846929951,0.1718,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,269000,5.169597386374556,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,269500,5.179206303449601,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,270000,5.188815220524647,0.1596,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,270500,5.198424137599693,0.16,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,271000,5.208033054674738,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,271500,5.217641971749784,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,272000,5.2272508888248295,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,272500,5.236859805899875,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,273000,5.246468722974921,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,273500,5.256077640049966,0.1637,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,274000,5.265686557125012,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,274500,5.275295474200058,0.1555,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,275000,5.284904391275103,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,275500,5.294513308350149,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,276000,5.3041222254251945,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,276500,5.31373114250024,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,277000,5.323340059575286,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,277500,5.332948976650331,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,278000,5.3425578937253775,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,278500,5.352166810800423,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,279000,5.361775727875468,0.1587,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,279500,5.371384644950514,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,280000,5.38099356202556,0.1693,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,280500,5.390602479100606,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,281000,5.400211396175651,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,281500,5.409820313250696,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,282000,5.419429230325743,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,282500,5.429038147400788,0.1633,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,283000,5.438647064475834,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,283500,5.448255981550879,0.1625,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,284000,5.457864898625925,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,284500,5.467473815700971,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,285000,5.477082732776016,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,285500,5.486691649851061,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,286000,5.496300566926108,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,286500,5.505909484001153,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,287000,5.515518401076199,0.164,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,287500,5.525127318151244,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,288000,5.53473623522629,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,288500,5.544345152301336,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,289000,5.553954069376381,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,289500,5.563562986451426,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,290000,5.573171903526473,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,290500,5.582780820601518,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,291000,5.592389737676564,0.1615,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,291500,5.601998654751609,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,292000,5.611607571826655,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,292500,5.621216488901701,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,293000,5.630825405976746,0.1625,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,293500,5.640434323051792,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,294000,5.650043240126838,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,294500,5.659652157201883,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,295000,5.669261074276929,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,295500,5.678869991351975,0.167,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,296000,5.688478908427021,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,296500,5.698087825502066,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,297000,5.707696742577111,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,297500,5.717305659652157,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,298000,5.726914576727203,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,298500,5.736523493802249,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,299000,5.746132410877294,0.1622,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,299500,5.75574132795234,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,300000,5.765350245027386,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,300500,5.774959162102431,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,301000,5.784568079177477,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,301500,5.7941769962525225,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,302000,5.803785913327568,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,302500,5.813394830402614,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,303000,5.823003747477659,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,303500,5.8326126645527046,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,304000,5.842221581627751,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,304500,5.851830498702796,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,305000,5.861439415777842,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,305500,5.871048332852888,0.1635,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,306000,5.880657249927933,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,306500,5.890266167002979,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,307000,5.899875084078024,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,307500,5.90948400115307,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,308000,5.919092918228116,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,308500,5.928701835303161,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,309000,5.938310752378207,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,309500,5.947919669453253,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,310000,5.957528586528298,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,310500,5.967137503603344,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,311000,5.976746420678389,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,311500,5.986355337753436,0.1664,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,312000,5.995964254828481,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,312500,6.005573171903526,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,313000,6.015182088978572,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,313500,6.024791006053618,0.1569,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,314000,6.034399923128664,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,314500,6.044008840203709,0.1549,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,315000,6.053617757278754,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,315500,6.063226674353801,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,316000,6.072835591428846,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,316500,6.082444508503891,0.1599,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,317000,6.092053425578937,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,317500,6.101662342653983,0.16,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,318000,6.111271259729029,0.1611,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,318500,6.120880176804074,0.1575,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,319000,6.13048909387912,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,319500,6.140098010954166,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,320000,6.149706928029211,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,320500,6.159315845104257,0.1586,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,321000,6.168924762179302,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,321500,6.178533679254348,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,322000,6.188142596329394,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,322500,6.197751513404439,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,323000,6.207360430479485,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,323500,6.216969347554531,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,324000,6.226578264629576,0.1569,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,324500,6.236187181704622,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,325000,6.245796098779668,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,325500,6.255405015854713,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,326000,6.265013932929759,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,326500,6.274622850004804,0.1564,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,327000,6.28423176707985,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,327500,6.293840684154896,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,328000,6.303449601229941,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,328500,6.313058518304987,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,329000,6.3226674353800325,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,329500,6.332276352455079,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,330000,6.341885269530124,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,330500,6.351494186605169,0.1611,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,331000,6.361103103680216,0.1598,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,331500,6.370712020755261,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,332000,6.380320937830307,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,332500,6.389929854905352,0.157,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,333000,6.3995387719803976,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,333500,6.409147689055444,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,334000,6.418756606130489,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,334500,6.428365523205534,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,335000,6.4379744402805805,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,335500,6.447583357355626,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,336000,6.457192274430672,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,336500,6.466801191505717,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,337000,6.476410108580763,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,337500,6.486019025655809,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,338000,6.495627942730854,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,338500,6.505236859805899,0.164,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,339000,6.514845776880946,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,339500,6.524454693955991,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,340000,6.534063611031037,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,340500,6.543672528106082,0.1581,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,341000,6.553281445181128,0.1621,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,341500,6.562890362256174,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,342000,6.572499279331219,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,342500,6.582108196406265,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,343000,6.591717113481311,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,343500,6.601326030556356,0.1635,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,344000,6.610934947631402,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,344500,6.620543864706447,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,345000,6.630152781781494,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,345500,6.639761698856539,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,346000,6.649370615931584,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,346500,6.65897953300663,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,347000,6.668588450081676,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,347500,6.678197367156722,0.1613,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,348000,6.687806284231767,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,348500,6.6974152013068124,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,349000,6.707024118381859,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,349500,6.716633035456904,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,350000,6.72624195253195,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,350500,6.735850869606995,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,351000,6.745459786682041,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,351500,6.755068703757087,0.156,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,352000,6.764677620832132,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,352500,6.7742865379071775,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,353000,6.783895454982224,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,353500,6.793504372057269,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,354000,6.803113289132315,0.1538,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,354500,6.8127222062073605,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,355000,6.822331123282406,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,355500,6.831940040357452,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,356000,6.841548957432497,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,356500,6.851157874507543,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,357000,6.860766791582589,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,357500,6.870375708657634,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,358000,6.87998462573268,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,358500,6.8895935428077255,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,359000,6.899202459882771,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,359500,6.908811376957817,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,360000,6.918420294032862,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,360500,6.9280292111079085,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,361000,6.937638128182954,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,361500,6.947247045257999,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,362000,6.956855962333045,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,362500,6.966464879408091,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,363000,6.976073796483137,0.1595,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,363500,6.985682713558182,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,364000,6.995291630633227,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,364500,7.0049005477082735,0.1575,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,365000,7.014509464783319,0.1535,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,365500,7.024118381858364,0.1581,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,366000,7.03372729893341,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,366500,7.043336216008456,0.1522,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,367000,7.052945133083502,0.1613,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,367500,7.062554050158547,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,368000,7.072162967233592,0.163,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,368500,7.081771884308639,0.1572,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,369000,7.091380801383684,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,369500,7.10098971845873,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,370000,7.110598635533775,0.1595,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,370500,7.120207552608821,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,371000,7.129816469683867,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,371500,7.139425386758912,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,372000,7.149034303833958,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,372500,7.158643220909004,0.1552,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,373000,7.168252137984049,0.1564,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,373500,7.177861055059095,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,374000,7.18746997213414,0.1623,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,374500,7.197078889209186,0.1561,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,375000,7.206687806284232,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,375500,7.216296723359277,0.1599,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,376000,7.225905640434323,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,376500,7.235514557509369,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,377000,7.245123474584414,0.1543,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,377500,7.25473239165946,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,378000,7.2643413087345055,0.1571,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,378500,7.273950225809552,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,379000,7.283559142884597,0.1568,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,379500,7.293168059959642,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,380000,7.302776977034688,0.1573,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,380500,7.312385894109734,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,381000,7.32199481118478,0.1591,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,381500,7.331603728259825,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,382000,7.3412126453348705,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,382500,7.350821562409917,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,383000,7.360430479484962,0.1565,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,383500,7.370039396560007,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,384000,7.379648313635053,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,384500,7.389257230710099,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,385000,7.398866147785145,0.1627,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,385500,7.40847506486019,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,386000,7.4180839819352355,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,386500,7.427692899010282,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,387000,7.437301816085327,0.1561,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,387500,7.446910733160373,0.1565,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,388000,7.456519650235418,0.1648,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,388500,7.466128567310464,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,389000,7.47573748438551,0.1567,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,389500,7.485346401460555,0.1559,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,390000,7.494955318535601,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,390500,7.504564235610647,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,391000,7.514173152685692,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,391500,7.523782069760738,0.1615,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,392000,7.533390986835784,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,392500,7.542999903910829,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,393000,7.552608820985875,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,393500,7.56221773806092,0.1553,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,394000,7.5718266551359665,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,394500,7.581435572211012,0.1552,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,395000,7.591044489286057,0.1559,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,395500,7.600653406361103,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,396000,7.610262323436149,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,396500,7.619871240511195,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,397000,7.62948015758624,0.1566,
